,Model,Metric,Value,run
0,blstm2,mae,1.7327817452696077,0
1,blstm2,mad,1.4484098802947996,0
2,blstm2,r2,0.6267976454080979,0
0,blstm2,mae,1.6904337137395835,1
1,blstm2,mad,1.320621945098877,1
2,blstm2,r2,0.6052477228672801,1
0,blstm2,mae,1.9179010399238672,2
1,blstm2,mad,1.5097771038208005,2
2,blstm2,r2,0.5159133744364435,2
0,blstm2,mae,1.699941170379974,3
1,blstm2,mad,1.3942316500854495,3
2,blstm2,r2,0.6149376232441597,3
0,blstm2,mae,1.6811323486965304,4
1,blstm2,mad,1.2236259030456549,4
2,blstm2,r2,0.5842614942733327,4
0,blstm2,mae,1.6179980305313277,5
1,blstm2,mad,1.3624246539306641,5
2,blstm2,r2,0.6299341317228686,5
0,blstm2,mae,1.7836405420835726,6
1,blstm2,mad,1.491863009017944,6
2,blstm2,r2,0.5939552403625548,6
0,blstm2,mae,1.7469723897835028,7
1,blstm2,mad,1.3935407785949714,7
2,blstm2,r2,0.6223536453672882,7
0,blstm2,mae,1.6954609434033907,8
1,blstm2,mad,1.4426486941833492,8
2,blstm2,r2,0.6462955099881269,8
0,blstm2,mae,1.6883579065147656,9
1,blstm2,mad,1.4310734683380124,9
2,blstm2,r2,0.6373059688241661,9
