,Model,Metric,Value,run
0,blstm2,mae,1.6412640759932968,0
1,blstm2,mad,1.338145884033203,0
2,blstm2,r2,0.6833103377764298,0
0,blstm2,mae,1.647444764758435,1
1,blstm2,mad,1.4555260582885743,1
2,blstm2,r2,0.6638677713751081,1
0,blstm2,mae,1.7451422202225568,2
1,blstm2,mad,1.44002639944458,2
2,blstm2,r2,0.6149083447271344,2
0,blstm2,mae,1.7268836986930762,3
1,blstm2,mad,1.3368955304565429,3
2,blstm2,r2,0.6091207564680756,3
0,blstm2,mae,1.6365059883702038,4
1,blstm2,mad,1.4180931388397218,4
2,blstm2,r2,0.6461057084047586,4
0,blstm2,mae,1.6173788935838638,5
1,blstm2,mad,1.3220974225769044,5
2,blstm2,r2,0.6487901653613236,5
0,blstm2,mae,1.618523046740773,6
1,blstm2,mad,1.3798672953338622,6
2,blstm2,r2,0.6805021007328618,6
0,blstm2,mae,1.633321152360099,7
1,blstm2,mad,1.3185442819213868,7
2,blstm2,r2,0.6739320309340279,7
0,blstm2,mae,1.5924320098702567,8
1,blstm2,mad,1.2345322391967772,8
2,blstm2,r2,0.6845927901674382,8
0,blstm2,mae,1.586486924052228,9
1,blstm2,mad,1.3097849628906246,9
2,blstm2,r2,0.687840218767123,9
