,Model,Metric,Value,run
0,cnn_lenet,mae,1.7954073860955708,0
1,cnn_lenet,mad,1.434553192367554,0
2,cnn_lenet,r2,0.4732951151853776,0
0,cnn_lenet,mae,2.021244847872053,1
1,cnn_lenet,mad,1.7231088863830566,1
2,cnn_lenet,r2,0.475160765734283,1
0,cnn_lenet,mae,2.1135595848070086,2
1,cnn_lenet,mad,1.638998529815674,2
2,cnn_lenet,r2,0.3365649244577107,2
0,cnn_lenet,mae,1.9439237454452511,3
1,cnn_lenet,mad,1.5905134961547844,3
2,cnn_lenet,r2,0.4955946134052447,3
0,cnn_lenet,mae,1.7383147922503295,4
1,cnn_lenet,mad,1.3340728518676759,4
2,cnn_lenet,r2,0.5702457433735987,4
0,cnn_lenet,mae,1.8944792571422033,5
1,cnn_lenet,mad,1.4782898660888666,5
2,cnn_lenet,r2,0.5170069969257012,5
0,cnn_lenet,mae,1.8527811400978171,6
1,cnn_lenet,mad,1.6395730038146974,6
2,cnn_lenet,r2,0.5804454718351738,6
0,cnn_lenet,mae,1.9205719757598207,7
1,cnn_lenet,mad,1.4699783252563474,7
2,cnn_lenet,r2,0.5250491138854606,7
0,cnn_lenet,mae,1.8740089084471816,8
1,cnn_lenet,mad,1.5414741714324958,8
2,cnn_lenet,r2,0.5709663755760112,8
0,cnn_lenet,mae,1.9528479234075862,9
1,cnn_lenet,mad,1.7127563480224612,9
2,cnn_lenet,r2,0.5080453221779528,9
