,Model,Metric,Value,run
0,cnn_lenet,mae,1.8869983862097606,0
1,cnn_lenet,mad,1.5206544649047853,0
2,cnn_lenet,r2,0.5284163042955121,0
0,cnn_lenet,mae,1.851842520418775,1
1,cnn_lenet,mad,1.5385776535644524,1
2,cnn_lenet,r2,0.5925655074478093,1
0,cnn_lenet,mae,1.9361409365665312,2
1,cnn_lenet,mad,1.5080774347839356,2
2,cnn_lenet,r2,0.3894001681965493,2
0,cnn_lenet,mae,1.810854507037823,3
1,cnn_lenet,mad,1.3955498236083983,3
2,cnn_lenet,r2,0.5676242617173901,3
0,cnn_lenet,mae,1.8549451917131023,4
1,cnn_lenet,mad,1.586858057220459,4
2,cnn_lenet,r2,0.5432468286018407,4
0,cnn_lenet,mae,1.851247466170007,5
1,cnn_lenet,mad,1.3985265308990473,5
2,cnn_lenet,r2,0.4761366007702288,5
0,cnn_lenet,mae,1.888369082974947,6
1,cnn_lenet,mad,1.5912888743286135,6
2,cnn_lenet,r2,0.5674266265207721,6
0,cnn_lenet,mae,1.832887680614094,7
1,cnn_lenet,mad,1.4809009517974845,7
2,cnn_lenet,r2,0.5951080573679901,7
0,cnn_lenet,mae,1.78984663663097,8
1,cnn_lenet,mad,1.4659887158203126,8
2,cnn_lenet,r2,0.6161951819771042,8
0,cnn_lenet,mae,1.8692266447671742,9
1,cnn_lenet,mad,1.5668137033996583,9
2,cnn_lenet,r2,0.5691452416940231,9
