,Model,Metric,Value,run
0,lstm1,mae,2.0089987287240496,0
1,lstm1,mad,1.7374941370544432,0
2,lstm1,r2,0.5364421303085536,0
0,lstm1,mae,2.0208361957729464,1
1,lstm1,mad,1.545197254425049,1
2,lstm1,r2,0.43611834408365147,1
0,lstm1,mae,2.1512644634303837,2
1,lstm1,mad,1.6647296053771967,2
2,lstm1,r2,0.3812430572605857,2
0,lstm1,mae,2.0571589722635455,3
1,lstm1,mad,1.7163210590209959,3
2,lstm1,r2,0.4249078700966967,3
0,lstm1,mae,2.3694277858132162,4
1,lstm1,mad,2.08282895187378,4
2,lstm1,r2,0.28740666540780946,4
0,lstm1,mae,2.788326988542326,5
1,lstm1,mad,2.3915973056945803,5
2,lstm1,r2,-0.00048826111725808197,5
0,lstm1,mae,2.3085905865537204,6
1,lstm1,mad,2.0917372648315435,6
2,lstm1,r2,0.3705123982261148,6
0,lstm1,mae,2.2827486481941137,7
1,lstm1,mad,1.8793862897949216,7
2,lstm1,r2,0.3910007874507907,7
0,lstm1,mae,2.5155144333809654,8
1,lstm1,mad,2.243712768554688,8
2,lstm1,r2,0.2845506948819708,8
0,lstm1,mae,2.061676437261225,9
1,lstm1,mad,1.7856630052185056,9
2,lstm1,r2,0.48515650147542944,9
