,Model,Metric,Value,run
0,lstm1v0,mae,1.6891665965952611,0
1,lstm1v0,mad,1.3475859234313963,0
2,lstm1v0,r2,0.6491338121685233,0
0,lstm1v0,mae,1.802978590082944,1
1,lstm1v0,mad,1.5204216361694334,1
2,lstm1v0,r2,0.5579325034900868,1
0,lstm1v0,mae,1.8180733675820484,2
1,lstm1v0,mad,1.4879399322509768,2
2,lstm1v0,r2,0.5702937975987303,2
0,lstm1v0,mae,1.8498757848097414,3
1,lstm1v0,mad,1.450944973114014,3
2,lstm1v0,r2,0.5413048479990051,3
0,lstm1v0,mae,1.7348370613275883,4
1,lstm1v0,mad,1.3341796303405768,4
2,lstm1v0,r2,0.5677536663827201,4
0,lstm1v0,mae,1.714981359448024,5
1,lstm1v0,mad,1.288464934661865,5
2,lstm1v0,r2,0.5959308412301263,5
0,lstm1v0,mae,1.6780281508167811,6
1,lstm1v0,mad,1.3630336506347653,6
2,lstm1v0,r2,0.6310134925982929,6
0,lstm1v0,mae,1.7136007520740215,7
1,lstm1v0,mad,1.2910492082366947,7
2,lstm1v0,r2,0.6343028572494346,7
0,lstm1v0,mae,1.7576696914998988,8
1,lstm1v0,mad,1.4482165580444333,8
2,lstm1v0,r2,0.6137925524821652,8
0,lstm1v0,mae,1.7536504739581098,9
1,lstm1v0,mad,1.5177833948364259,9
2,lstm1v0,r2,0.6021993542844415,9
