,Model,Metric,Value,run
0,lstm1v0,mae,2.014226015435858,0
1,lstm1v0,mad,1.7312554939575202,0
2,lstm1v0,r2,0.5211976142625007,0
0,lstm1v0,mae,2.046104994186443,1
1,lstm1v0,mad,1.496475278564453,1
2,lstm1v0,r2,0.4338711222265761,1
0,lstm1v0,mae,1.9956495791817128,2
1,lstm1v0,mad,1.6343761595764166,2
2,lstm1v0,r2,0.48018963523330205,2
0,lstm1v0,mae,2.0356332369532324,3
1,lstm1v0,mad,1.550949889404297,3
2,lstm1v0,r2,0.4301197651202795,3
0,lstm1v0,mae,1.9222798731789223,4
1,lstm1v0,mad,1.6006417510681157,4
2,lstm1v0,r2,0.45454124606360835,4
0,lstm1v0,mae,2.2211935345041462,5
1,lstm1v0,mad,1.8968844387207033,5
2,lstm1v0,r2,0.3145694143874628,5
0,lstm1v0,mae,2.3847245271720467,6
1,lstm1v0,mad,2.141180119689942,6
2,lstm1v0,r2,0.3423483981905817,6
0,lstm1v0,mae,2.389254194492466,7
1,lstm1v0,mad,2.0528764284362797,7
2,lstm1v0,r2,0.3369635839348253,7
0,lstm1v0,mae,2.226316841961703,8
1,lstm1v0,mad,1.878794641265869,8
2,lstm1v0,r2,0.3927797632745622,8
0,lstm1v0,mae,1.9033398371408483,9
1,lstm1v0,mad,1.5738884832763684,9
2,lstm1v0,r2,0.526816024180621,9
