,Model,Metric,Value,run
0,lstm2,mae,3.017504595936199,0
1,lstm2,mad,2.4807289753112793,0
2,lstm2,r2,-0.09863457607753334,0
0,lstm2,mae,2.847557864027254,1
1,lstm2,mad,2.3367383338623045,1
2,lstm2,r2,-3.355186160991508e-05,1
0,lstm2,mae,2.0504691297409563,2
1,lstm2,mad,1.7284176497802735,2
2,lstm2,r2,0.4404276467955551,2
0,lstm2,mae,2.8788396326391195,3
1,lstm2,mad,2.3129750959472655,3
2,lstm2,r2,-0.028901284384675874,3
0,lstm2,mae,2.915032512260353,4
1,lstm2,mad,2.710360920104981,4
2,lstm2,r2,-0.03438295233177446,4
0,lstm2,mae,3.029242945338155,5
1,lstm2,mad,2.8754358536071773,5
2,lstm2,r2,-0.05621490674994489,5
0,lstm2,mae,2.998171284540365,6
1,lstm2,mad,2.8975244494628907,6
2,lstm2,r2,-0.008634741440454397,6
0,lstm2,mae,2.9652408694400996,7
1,lstm2,mad,2.2543468450317383,7
2,lstm2,r2,-0.09625739601497507,7
0,lstm2,mae,3.0082321082364594,8
1,lstm2,mad,2.7327920991210943,8
2,lstm2,r2,-0.0035728238158445613,8
0,lstm2,mae,1.9124844839588209,9
1,lstm2,mad,1.582839691192627,9
2,lstm2,r2,0.5235009265919821,9
