,Model,Metric,Value,run
0,lstm_fcn,mae,2.726965779911251,0
1,lstm_fcn,mad,2.3917032169799803,0
2,lstm_fcn,r2,0.14458541951422865,0
0,lstm_fcn,mae,2.5167524334482887,1
1,lstm_fcn,mad,1.899243793640136,1
2,lstm_fcn,r2,0.15577615727657357,1
0,lstm_fcn,mae,3.619741825927818,2
1,lstm_fcn,mad,2.702865462921143,2
2,lstm_fcn,r2,-2.3536678037976397,2
0,lstm_fcn,mae,2.596229305899232,3
1,lstm_fcn,mad,2.2893143681335446,3
2,lstm_fcn,r2,0.1969093322541412,3
0,lstm_fcn,mae,2.3570546675944066,4
1,lstm_fcn,mad,1.7764006867828375,4
2,lstm_fcn,r2,0.14602698451098395,4
0,lstm_fcn,mae,2.2650287337891295,5
1,lstm_fcn,mad,1.789472313079834,5
2,lstm_fcn,r2,0.31383661515178407,5
0,lstm_fcn,mae,2.1407292650625207,6
1,lstm_fcn,mad,1.7383831438598634,6
2,lstm_fcn,r2,0.4025119203468024,6
0,lstm_fcn,mae,2.3827193136997433,7
1,lstm_fcn,mad,1.970754625106811,7
2,lstm_fcn,r2,0.1326606974922082,7
0,lstm_fcn,mae,2.2731679540733922,8
1,lstm_fcn,mad,1.9860984442443854,8
2,lstm_fcn,r2,0.37947560519744306,8
0,lstm_fcn,mae,2.477304603917384,9
1,lstm_fcn,mad,1.9794710056457525,9
2,lstm_fcn,r2,0.15668014558526067,9
