,Model,Metric,Value,run
0,lstm_fcn,mae,2.2694714703748935,0
1,lstm_fcn,mad,1.8585125419616695,0
2,lstm_fcn,r2,0.3983878164027761,0
0,lstm_fcn,mae,2.67271695151394,1
1,lstm_fcn,mad,2.338592842956543,1
2,lstm_fcn,r2,0.04781892858634185,1
0,lstm_fcn,mae,2.9753000942346763,2
1,lstm_fcn,mad,2.132974951080322,2
2,lstm_fcn,r2,-1.3147812840056816,2
0,lstm_fcn,mae,2.43448928775234,3
1,lstm_fcn,mad,2.194174942016602,3
2,lstm_fcn,r2,0.3276880617968132,3
0,lstm_fcn,mae,2.854523937802074,4
1,lstm_fcn,mad,2.352735846496582,4
2,lstm_fcn,r2,-0.24574626721293424,4
0,lstm_fcn,mae,2.168904257690933,5
1,lstm_fcn,mad,1.6580524558105467,5
2,lstm_fcn,r2,0.25063703052339636,5
0,lstm_fcn,mae,2.298229075659783,6
1,lstm_fcn,mad,1.8108116970977783,6
2,lstm_fcn,r2,0.32702240844284114,6
0,lstm_fcn,mae,2.5268813259191827,7
1,lstm_fcn,mad,2.0607185543518067,7
2,lstm_fcn,r2,0.2653221038026099,7
0,lstm_fcn,mae,2.6677298111635563,8
1,lstm_fcn,mad,2.2049880263671877,8
2,lstm_fcn,r2,0.14728917619875526,8
0,lstm_fcn,mae,2.660545778316372,9
1,lstm_fcn,mad,2.267177624359131,9
2,lstm_fcn,r2,0.11421495450085906,9
