,Model,Metric,Value,run
0,mlp4,mae,2.218597985111362,0
1,mlp4,mad,1.7119090916290287,0
2,mlp4,r2,0.3691178964942422,0
0,mlp4,mae,1.8290415344379967,1
1,mlp4,mad,1.5699559594116206,1
2,mlp4,r2,0.5784542939738107,1
0,mlp4,mae,1.8751022221879223,2
1,mlp4,mad,1.538798737579346,2
2,mlp4,r2,0.5139771049518495,2
0,mlp4,mae,2.59914282768325,3
1,mlp4,mad,2.240054338165283,3
2,mlp4,r2,0.17449027042065102,3
0,mlp4,mae,1.7086892993156515,4
1,mlp4,mad,1.3746176639251706,4
2,mlp4,r2,0.5916036483470983,4
0,mlp4,mae,1.809588597947676,5
1,mlp4,mad,1.5211872793273926,5
2,mlp4,r2,0.5495143396474877,5
0,mlp4,mae,2.1378531195422164,6
1,mlp4,mad,1.6158780628662104,6
2,mlp4,r2,0.39140952310503796,6
0,mlp4,mae,2.0160895984399816,7
1,mlp4,mad,1.494071855163574,7
2,mlp4,r2,0.47053930715700987,7
0,mlp4,mae,1.7933442883973174,8
1,mlp4,mad,1.4365875197143554,8
2,mlp4,r2,0.5968956248132968,8
0,mlp4,mae,1.8777960378206695,9
1,mlp4,mad,1.588906409942627,9
2,mlp4,r2,0.5631866013357181,9
