,Model,Metric,Value,run
0,cnn_resnet,mae,2.5830698738830065,0
1,cnn_resnet,mad,2.0721361980590824,0
2,cnn_resnet,r2,0.2146998569423525,0
0,cnn_resnet,mae,2.726700046804072,1
1,cnn_resnet,mad,2.016661464279175,1
2,cnn_resnet,r2,-0.14241920300484567,1
0,cnn_resnet,mae,2.7168488486932607,2
1,cnn_resnet,mad,2.134695183914184,2
2,cnn_resnet,r2,-0.19506427769686763,2
0,cnn_resnet,mae,2.5337248625037643,3
1,cnn_resnet,mad,1.9275518365783695,3
2,cnn_resnet,r2,0.11995619464567342,3
0,cnn_resnet,mae,2.4601596538389017,4
1,cnn_resnet,mad,2.1158449646911617,4
2,cnn_resnet,r2,0.18385967691173988,4
0,cnn_resnet,mae,2.216169167533958,5
1,cnn_resnet,mad,1.6868610111846927,5
2,cnn_resnet,r2,0.2895519810358659,5
0,cnn_resnet,mae,2.2854082103892734,6
1,cnn_resnet,mad,1.9200974637756345,6
2,cnn_resnet,r2,0.34935440369653836,6
0,cnn_resnet,mae,2.484231061337817,7
1,cnn_resnet,mad,1.7288359097442632,7
2,cnn_resnet,r2,0.0525993253284468,7
0,cnn_resnet,mae,2.3377214654338965,8
1,cnn_resnet,mad,1.836472294921875,8
2,cnn_resnet,r2,0.32169271841627944,8
0,cnn_resnet,mae,2.37322694389905,9
1,cnn_resnet,mad,1.9401878121643068,9
2,cnn_resnet,r2,0.2447593543450841,9
