,Model,Metric,Value,run
0,cnn_resnet,mae,1.7825205027599127,0
1,cnn_resnet,mad,1.4611465422515861,0
2,cnn_resnet,r2,0.6014203388919225,0
0,cnn_resnet,mae,1.8418801162585792,1
1,cnn_resnet,mad,1.4823795380859375,1
2,cnn_resnet,r2,0.5564176283295565,1
0,cnn_resnet,mae,2.079161027363033,2
1,cnn_resnet,mad,1.6094386632690432,2
2,cnn_resnet,r2,0.3440485798610894,2
0,cnn_resnet,mae,2.017207359900338,3
1,cnn_resnet,mad,1.6381189394226072,3
2,cnn_resnet,r2,0.4687050134164775,3
0,cnn_resnet,mae,1.8387819812927246,4
1,cnn_resnet,mad,1.4657208163452147,4
2,cnn_resnet,r2,0.5215253611478966,4
0,cnn_resnet,mae,1.9356001056160557,5
1,cnn_resnet,mad,1.5086922296905523,5
2,cnn_resnet,r2,0.45949970794859185,5
0,cnn_resnet,mae,1.7869619102125904,6
1,cnn_resnet,mad,1.4703638348999029,6
2,cnn_resnet,r2,0.6029306778702705,6
0,cnn_resnet,mae,1.9948089138412477,7
1,cnn_resnet,mad,1.5843890316467282,7
2,cnn_resnet,r2,0.4878188000984889,7
0,cnn_resnet,mae,1.826038933760926,8
1,cnn_resnet,mad,1.472770048294067,8
2,cnn_resnet,r2,0.5840362182605233,8
0,cnn_resnet,mae,1.9834813766279955,9
1,cnn_resnet,mad,1.6988430133056638,9
2,cnn_resnet,r2,0.4528296728880159,9
