,Model,Metric,Value,run
0,blstm2,mae,2.65768233760775,0
1,blstm2,mad,2.477021186645508,0
2,blstm2,r2,0.23326199033369754,0
0,blstm2,mae,2.342518802071037,1
1,blstm2,mad,1.9757772303466798,1
2,blstm2,r2,0.3218453741190367,1
0,blstm2,mae,2.1287366954974494,2
1,blstm2,mad,1.6279183794555663,2
2,blstm2,r2,0.3624899307852433,2
0,blstm2,mae,2.2539649540528517,3
1,blstm2,mad,1.849449489349365,3
2,blstm2,r2,0.30837489473519386,3
0,blstm2,mae,2.7558002663609433,4
1,blstm2,mad,2.2900555266113285,4
2,blstm2,r2,-0.03719297990365078,4
0,blstm2,mae,2.115318119941208,5
1,blstm2,mad,1.6144377714843747,5
2,blstm2,r2,0.3346383662783845,5
0,blstm2,mae,2.2407704646194793,6
1,blstm2,mad,1.9785755710449218,6
2,blstm2,r2,0.4142974185836332,6
0,blstm2,mae,2.73496225750657,7
1,blstm2,mad,2.270820096679687,7
2,blstm2,r2,0.17230749090327313,7
0,blstm2,mae,2.478755974786025,8
1,blstm2,mad,2.1818214347839353,8
2,blstm2,r2,0.25296521171306074,8
0,blstm2,mae,2.6565524741541267,9
1,blstm2,mad,2.2707744443359372,9
2,blstm2,r2,0.14668099919937583,9
