,Model,Metric,Value,run
0,blstm2,mae,2.2471606934821162,0
1,blstm2,mad,2.0319447905273433,0
2,blstm2,r2,0.4476607414380791,0
0,blstm2,mae,2.4657090693833905,1
1,blstm2,mad,1.9894510420227052,1
2,blstm2,r2,0.22624027342463127,1
0,blstm2,mae,2.170819825538803,2
1,blstm2,mad,1.7825858123168947,2
2,blstm2,r2,0.3810997851667888,2
0,blstm2,mae,2.0537481885677797,3
1,blstm2,mad,1.6838833647460936,3
2,blstm2,r2,0.4540138693682261,3
0,blstm2,mae,1.9090869036578502,4
1,blstm2,mad,1.465120983795166,4
2,blstm2,r2,0.4456692170434178,4
0,blstm2,mae,1.9839306369929053,5
1,blstm2,mad,1.6486585831604001,5
2,blstm2,r2,0.4852851463606752,5
0,blstm2,mae,2.8845789828957358,6
1,blstm2,mad,2.5105550169677735,6
2,blstm2,r2,-0.019239366525161783,6
0,blstm2,mae,2.218210682000464,7
1,blstm2,mad,1.8783779897155757,7
2,blstm2,r2,0.44033642471277223,7
0,blstm2,mae,2.4623353614247083,8
1,blstm2,mad,2.176455416870117,8
2,blstm2,r2,0.299961724128212,8
0,blstm2,mae,2.08297988839118,9
1,blstm2,mad,1.916393713256837,9
2,blstm2,r2,0.47342910741291355,9
