,Model,Metric,Value,run
0,blstm2,mae,2.5139771256623327,0
1,blstm2,mad,2.2102711285705565,0
2,blstm2,r2,0.31321312399156753,0
0,blstm2,mae,2.326122392665318,1
1,blstm2,mad,1.9701959179687503,1
2,blstm2,r2,0.3307665556692321,1
0,blstm2,mae,2.341270890106788,2
1,blstm2,mad,1.7574386844177243,2
2,blstm2,r2,0.27876819373703154,2
0,blstm2,mae,2.6645751020582433,3
1,blstm2,mad,2.26510951675415,3
2,blstm2,r2,0.11005337971556906,3
0,blstm2,mae,2.3056101903320982,4
1,blstm2,mad,1.9962667012329103,4
2,blstm2,r2,0.2857692704919358,4
0,blstm2,mae,2.129284596047202,5
1,blstm2,mad,1.498598877166748,5
2,blstm2,r2,0.3223775460351441,5
0,blstm2,mae,2.376193614303673,6
1,blstm2,mad,2.140645372131348,6
2,blstm2,r2,0.33732793033436015,6
0,blstm2,mae,2.342717418836908,7
1,blstm2,mad,1.9120717716979976,7
2,blstm2,r2,0.34683524269518207,7
0,blstm2,mae,2.285185035244114,8
1,blstm2,mad,1.9589334868469237,8
2,blstm2,r2,0.37355806888796717,8
0,blstm2,mae,2.600811139435234,9
1,blstm2,mad,2.298794531707763,9
2,blstm2,r2,0.20627077855577958,9
