,Model,Metric,Value,run
0,lstm1v0,mae,1.687103583215399,0
1,lstm1v0,mad,1.4297375757446287,0
2,lstm1v0,r2,0.6323561171171137,0
0,lstm1v0,mae,1.6602624364536827,1
1,lstm1v0,mad,1.2684952249755863,1
2,lstm1v0,r2,0.6299256674774384,1
0,lstm1v0,mae,1.767574831742423,2
1,lstm1v0,mad,1.4576268918762212,2
2,lstm1v0,r2,0.6067675481180016,2
0,lstm1v0,mae,1.8657184897834862,3
1,lstm1v0,mad,1.490086599884033,3
2,lstm1v0,r2,0.5214238823160826,3
0,lstm1v0,mae,1.773118091223748,4
1,lstm1v0,mad,1.447941800750732,4
2,lstm1v0,r2,0.566913290192657,4
0,lstm1v0,mae,1.9121932279541518,5
1,lstm1v0,mad,1.5406355394897457,5
2,lstm1v0,r2,0.48242643584073974,5
0,lstm1v0,mae,1.8565115584731051,6
1,lstm1v0,mad,1.5247867806701665,6
2,lstm1v0,r2,0.5752905227466569,6
0,lstm1v0,mae,1.858115004801656,7
1,lstm1v0,mad,1.472713592803955,7
2,lstm1v0,r2,0.5771953850122961,7
0,lstm1v0,mae,1.729316141395485,8
1,lstm1v0,mad,1.3381515312042236,8
2,lstm1v0,r2,0.6197945063499959,8
0,lstm1v0,mae,1.7539892186692627,9
1,lstm1v0,mad,1.5047129022216792,9
2,lstm1v0,r2,0.5944503226166272,9
