,Model,Metric,Value,run
0,lstm2,mae,3.0085481151206888,0
1,lstm2,mad,2.498824304656983,0
2,lstm2,r2,-0.07701962095337178,0
0,lstm2,mae,2.1800081095901325,1
1,lstm2,mad,1.797320905944824,1
2,lstm2,r2,0.36638698775910583,1
0,lstm2,mae,2.885457117364401,2
1,lstm2,mad,2.3940513666076657,2
2,lstm2,r2,-0.02803650196756302,2
0,lstm2,mae,3.007326442640032,3
1,lstm2,mad,2.7646007111511226,3
2,lstm2,r2,-0.007762881170104263,3
0,lstm2,mae,2.7552717693739672,4
1,lstm2,mad,2.3245949166870115,4
2,lstm2,r2,-0.027875183515063684,4
0,lstm2,mae,2.9984462142882293,5
1,lstm2,mad,2.8363236495666504,5
2,lstm2,r2,-0.04419474087936659,5
0,lstm2,mae,2.9270082113032085,6
1,lstm2,mad,2.7530850247497556,6
2,lstm2,r2,-0.00030324669329462317,6
0,lstm2,mae,2.23327906510875,7
1,lstm2,mad,1.87089322201538,7
2,lstm2,r2,0.42022282122074606,7
0,lstm2,mae,2.9929956979234302,8
1,lstm2,mad,2.6713844916992184,8
2,lstm2,r2,-0.018317468587818464,8
0,lstm2,mae,2.231568343801813,9
1,lstm2,mad,1.8968561050720214,9
2,lstm2,r2,0.38051304532460195,9
