,Model,Metric,Value,run
0,lstm_fcn,mae,2.5215048978288253,0
1,lstm_fcn,mad,2.157840332809448,0
2,lstm_fcn,r2,0.24196915451328194,0
0,lstm_fcn,mae,1.8850320012207031,1
1,lstm_fcn,mad,1.441258586868286,1
2,lstm_fcn,r2,0.5341451387008187,1
0,lstm_fcn,mae,2.1254546039849167,2
1,lstm_fcn,mad,1.4833093692932127,2
2,lstm_fcn,r2,0.01379789854112179,2
0,lstm_fcn,mae,2.043086729383699,3
1,lstm_fcn,mad,1.4465879128112795,3
2,lstm_fcn,r2,0.41386798888235876,3
0,lstm_fcn,mae,1.7866126647848615,4
1,lstm_fcn,mad,1.3748602825164795,4
2,lstm_fcn,r2,0.526573051288517,4
0,lstm_fcn,mae,1.9767445361292073,5
1,lstm_fcn,mad,1.579842159057617,5
2,lstm_fcn,r2,0.43821521419053355,5
0,lstm_fcn,mae,1.8227317564076853,6
1,lstm_fcn,mad,1.5029148867492679,6
2,lstm_fcn,r2,0.5806590776844223,6
0,lstm_fcn,mae,2.011372528280866,7
1,lstm_fcn,mad,1.676631530456544,7
2,lstm_fcn,r2,0.5315013347509601,7
0,lstm_fcn,mae,1.8936690254738775,8
1,lstm_fcn,mad,1.5433397548828118,8
2,lstm_fcn,r2,0.5695670017060225,8
0,lstm_fcn,mae,2.0436545294759565,9
1,lstm_fcn,mad,1.7085016762084964,9
2,lstm_fcn,r2,0.40773058970929066,9
