,Model,Metric,Value,run
0,mlp4,mae,2.7498705595724084,0
1,mlp4,mad,2.419987684020996,0
2,mlp4,r2,0.15931939209270962,0
0,mlp4,mae,2.549815243417216,1
1,mlp4,mad,1.9555075369262696,1
2,mlp4,r2,0.1422558586370556,1
0,mlp4,mae,2.6280027074941277,2
1,mlp4,mad,2.2076971457519527,2
2,mlp4,r2,0.18793630878872059,2
0,mlp4,mae,2.719160839854817,3
1,mlp4,mad,2.417876304626465,3
2,mlp4,r2,0.17033910444277756,3
0,mlp4,mae,2.479798210490468,4
1,mlp4,mad,1.9573781820983882,4
2,mlp4,r2,0.12954573653092694,4
0,mlp4,mae,2.7046061989306773,5
1,mlp4,mad,2.491117991058349,5
2,mlp4,r2,0.13288043043289377,5
0,mlp4,mae,2.7746619951496334,6
1,mlp4,mad,2.619849772460938,6
2,mlp4,r2,0.15719818634100557,6
0,mlp4,mae,2.950167199702504,7
1,mlp4,mad,2.7472716394958496,7
2,mlp4,r2,0.11736850463500237,7
0,mlp4,mae,2.2315042587389264,8
1,mlp4,mad,1.9169479918365475,8
2,mlp4,r2,0.4089595556048409,8
0,mlp4,mae,2.392419213002467,9
1,mlp4,mad,2.2037783209838864,9
2,mlp4,r2,0.3374083490829678,9
