,Model,Metric,Value,run
0,cnn_resnet,mae,1.6452842537161019,0
1,cnn_resnet,mad,1.2860650761718748,0
2,cnn_resnet,r2,0.6037974936856254,0
0,cnn_resnet,mae,1.789745839927422,1
1,cnn_resnet,mad,1.4726135927124027,1
2,cnn_resnet,r2,0.6051698029746047,1
0,cnn_resnet,mae,1.8430195588891165,2
1,cnn_resnet,mad,1.452340830413819,2
2,cnn_resnet,r2,0.5577883787309976,2
0,cnn_resnet,mae,1.7021578649248812,3
1,cnn_resnet,mad,1.3755751723937988,3
2,cnn_resnet,r2,0.6221349391968819,3
0,cnn_resnet,mae,1.6945268416687682,4
1,cnn_resnet,mad,1.4631199178771972,4
2,cnn_resnet,r2,0.6210095745181192,4
0,cnn_resnet,mae,1.72566560877102,5
1,cnn_resnet,mad,1.4182815859680176,5
2,cnn_resnet,r2,0.5941721712993815,5
0,cnn_resnet,mae,1.7899758168967947,6
1,cnn_resnet,mad,1.5094625111846924,6
2,cnn_resnet,r2,0.6049105986058525,6
0,cnn_resnet,mae,1.7279491241584193,7
1,cnn_resnet,mad,1.334679977264405,7
2,cnn_resnet,r2,0.6317947910545756,7
0,cnn_resnet,mae,1.9228709597870544,8
1,cnn_resnet,mad,1.6944250883789058,8
2,cnn_resnet,r2,0.5547806867433962,8
0,cnn_resnet,mae,1.764925617389386,9
1,cnn_resnet,mad,1.440864563262938,9
2,cnn_resnet,r2,0.6042443668691244,9
