,Model,Metric,Value,run
0,cnn_resnet,mae,1.7331731841042488,0
1,cnn_resnet,mad,1.4157910195007322,0
2,cnn_resnet,r2,0.6475093081491692,0
0,cnn_resnet,mae,1.9261605995658622,1
1,cnn_resnet,mad,1.601227131256103,1
2,cnn_resnet,r2,0.5404411842422665,1
0,cnn_resnet,mae,2.1284902095549025,2
1,cnn_resnet,mad,1.8042485119628902,2
2,cnn_resnet,r2,0.4141142458876139,2
0,cnn_resnet,mae,2.130651527506063,3
1,cnn_resnet,mad,1.692209521636963,3
2,cnn_resnet,r2,0.42128734122585176,3
0,cnn_resnet,mae,1.828340308616722,4
1,cnn_resnet,mad,1.495600954040528,4
2,cnn_resnet,r2,0.5211735263867714,4
0,cnn_resnet,mae,2.012126368196005,5
1,cnn_resnet,mad,1.5174078520965573,5
2,cnn_resnet,r2,0.4070117378198629,5
0,cnn_resnet,mae,2.0968534296240753,6
1,cnn_resnet,mad,1.8084981748046864,6
2,cnn_resnet,r2,0.4670341712685179,6
0,cnn_resnet,mae,2.7627526494959738,7
1,cnn_resnet,mad,1.8676753201293952,7
2,cnn_resnet,r2,-0.4200461858765099,7
0,cnn_resnet,mae,2.1112995454262538,8
1,cnn_resnet,mad,1.7478384229736323,8
2,cnn_resnet,r2,0.4626398552838309,8
0,cnn_resnet,mae,2.067704487213554,9
1,cnn_resnet,mad,1.72341309777832,9
2,cnn_resnet,r2,0.36917743338600983,9
