,Model,Metric,Value,run
0,cnn_vgg,mae,2.617404027165088,0
1,cnn_vgg,mad,2.3567202467956543,0
2,cnn_vgg,r2,0.2012134223650074,0
0,cnn_vgg,mae,2.254562255402869,1
1,cnn_vgg,mad,1.7497406530151367,1
2,cnn_vgg,r2,0.3373216200218595,1
0,cnn_vgg,mae,2.9163634513695684,2
1,cnn_vgg,mad,2.6503062984619135,2
2,cnn_vgg,r2,-0.031728858146547134,2
0,cnn_vgg,mae,2.193066506099156,3
1,cnn_vgg,mad,1.9050219579162597,3
2,cnn_vgg,r2,0.3985582259103828,3
0,cnn_vgg,mae,2.1937818284581785,4
1,cnn_vgg,mad,1.898959430328369,4
2,cnn_vgg,r2,0.3395865156102562,4
0,cnn_vgg,mae,2.1821973486044746,5
1,cnn_vgg,mad,1.7162012062377925,5
2,cnn_vgg,r2,0.28503226860897823,5
0,cnn_vgg,mae,2.1912069866087354,6
1,cnn_vgg,mad,1.9572996982116706,6
2,cnn_vgg,r2,0.3959040681599032,6
0,cnn_vgg,mae,2.4089964801139416,7
1,cnn_vgg,mad,1.9733168612060545,7
2,cnn_vgg,r2,0.3003152189286935,7
0,cnn_vgg,mae,2.2790522695703195,8
1,cnn_vgg,mad,1.9559168691101076,8
2,cnn_vgg,r2,0.35722007069647,8
0,cnn_vgg,mae,2.1853244890524897,9
1,cnn_vgg,mad,1.8255805665893554,9
2,cnn_vgg,r2,0.3812311337641724,9
