,Model,Metric,Value,run
0,blstm2,mae,1.7117126209342872,0
1,blstm2,mad,1.4962948282928465,0
2,blstm2,r2,0.6745918049852675,0
0,blstm2,mae,1.6675150579848237,1
1,blstm2,mad,1.3234842848815918,1
2,blstm2,r2,0.6386321053150079,1
0,blstm2,mae,1.7998406349574498,2
1,blstm2,mad,1.506529148468017,2
2,blstm2,r2,0.5784440129753396,2
0,blstm2,mae,1.8241870273307548,3
1,blstm2,mad,1.43966275265503,3
2,blstm2,r2,0.5438660103359669,3
0,blstm2,mae,1.6766075513563052,4
1,blstm2,mad,1.2790844197082523,4
2,blstm2,r2,0.5921741998566828,4
0,blstm2,mae,1.772891406371232,5
1,blstm2,mad,1.430098705596924,5
2,blstm2,r2,0.5857068037570524,5
0,blstm2,mae,1.8646682958310306,6
1,blstm2,mad,1.4519802108764646,6
2,blstm2,r2,0.5618917841051162,6
0,blstm2,mae,1.7626110945195628,7
1,blstm2,mad,1.3585837871704105,7
2,blstm2,r2,0.6136704129556093,7
0,blstm2,mae,1.7129942290696363,8
1,blstm2,mad,1.4900534624938961,8
2,blstm2,r2,0.6498397030239362,8
0,blstm2,mae,1.6818312620027982,9
1,blstm2,mad,1.4145845154266352,9
2,blstm2,r2,0.65351284045694,9
