,Model,Metric,Value,run
0,blstm1,mae,2.4263122663824057,0
1,blstm1,mad,2.2018001766052246,0
2,blstm1,r2,0.36034364264480157,0
0,blstm1,mae,2.1957101310655363,1
1,blstm1,mad,1.7173856122436524,1
2,blstm1,r2,0.3909346588234849,1
0,blstm1,mae,2.1949646656147883,2
1,blstm1,mad,1.8229891165466312,2
2,blstm1,r2,0.3816924739212968,2
0,blstm1,mae,2.1965493251524704,3
1,blstm1,mad,1.7958036833496092,3
2,blstm1,r2,0.3415064480411215,3
0,blstm1,mae,2.74721819283739,4
1,blstm1,mad,2.29870969442749,4
2,blstm1,r2,0.0023942191895031106,4
0,blstm1,mae,2.2092068065876385,5
1,blstm1,mad,1.9797022254638668,5
2,blstm1,r2,0.3559444479081403,5
0,blstm1,mae,2.536354259012746,6
1,blstm1,mad,2.4354863179626465,6
2,blstm1,r2,0.30270726712277196,6
0,blstm1,mae,2.544788130409492,7
1,blstm1,mad,2.07098272366333,7
2,blstm1,r2,0.24449944526073664,7
0,blstm1,mae,2.476346965910272,8
1,blstm1,mad,2.220754129974366,8
2,blstm1,r2,0.26869853858592085,8
0,blstm1,mae,2.4538399835584035,9
1,blstm1,mad,2.134603917312622,9
2,blstm1,r2,0.2680104929690369,9
