,Model,Metric,Value,run
0,blstm1,mae,1.5942158964945197,0
1,blstm1,mad,1.3023902941284184,0
2,blstm1,r2,0.6900049808755728,0
0,blstm1,mae,1.582070533450871,1
1,blstm1,mad,1.2998153327026367,1
2,blstm1,r2,0.6715922482557585,1
0,blstm1,mae,1.773837262971815,2
1,blstm1,mad,1.3850924755249032,2
2,blstm1,r2,0.5861706832722986,2
0,blstm1,mae,1.697367566356701,3
1,blstm1,mad,1.2047923220672607,3
2,blstm1,r2,0.6104177265882311,3
0,blstm1,mae,1.5841865915906297,4
1,blstm1,mad,1.3229993857116695,4
2,blstm1,r2,0.6532304370314052,4
0,blstm1,mae,1.6775779709880951,5
1,blstm1,mad,1.4025133958435063,5
2,blstm1,r2,0.6431626462508269,5
0,blstm1,mae,1.6958377476920663,6
1,blstm1,mad,1.3785726701812742,6
2,blstm1,r2,0.6548757393389626,6
0,blstm1,mae,1.7196044802403714,7
1,blstm1,mad,1.3147718329772946,7
2,blstm1,r2,0.6492677611266444,7
0,blstm1,mae,1.5408669928664323,8
1,blstm1,mad,1.2026965926208488,8
2,blstm1,r2,0.7025580420462124,8
0,blstm1,mae,1.6332290369591347,9
1,blstm1,mad,1.446026082794189,9
2,blstm1,r2,0.6846986937443036,9
