,Model,Metric,Value,run
0,cnn_lenet,mae,1.7695803962750278,0
1,cnn_lenet,mad,1.402449973144531,0
2,cnn_lenet,r2,0.5962341015093003,0
0,cnn_lenet,mae,1.8822931763429744,1
1,cnn_lenet,mad,1.619585116912842,1
2,cnn_lenet,r2,0.5502484117363291,1
0,cnn_lenet,mae,2.038595224280053,2
1,cnn_lenet,mad,1.6486369111328125,2
2,cnn_lenet,r2,0.2743260771294471,2
0,cnn_lenet,mae,1.8761718550529898,3
1,cnn_lenet,mad,1.4215438347473142,3
2,cnn_lenet,r2,0.5339006879353698,3
0,cnn_lenet,mae,1.839760755095513,4
1,cnn_lenet,mad,1.6023184152984618,4
2,cnn_lenet,r2,0.5306329283001192,4
0,cnn_lenet,mae,1.8439175547648836,5
1,cnn_lenet,mad,1.5224918602142337,5
2,cnn_lenet,r2,0.4298014294432656,5
0,cnn_lenet,mae,2.514912296375652,6
1,cnn_lenet,mad,2.176107116760254,6
2,cnn_lenet,r2,0.23117810678791617,6
0,cnn_lenet,mae,2.1362225900587144,7
1,cnn_lenet,mad,1.5345378198242186,7
2,cnn_lenet,r2,0.37109584621741765,7
0,cnn_lenet,mae,1.9839037011596343,8
1,cnn_lenet,mad,1.6496439544677735,8
2,cnn_lenet,r2,0.510778821701666,8
0,cnn_lenet,mae,2.030175877808288,9
1,cnn_lenet,mad,1.7416891129150387,9
2,cnn_lenet,r2,0.4556481981805022,9
