,Model,Metric,Value,run
0,cnn_lenet,mae,2.741404036987724,0
1,cnn_lenet,mad,2.304148677520752,0
2,cnn_lenet,r2,0.12048391578782791,0
0,cnn_lenet,mae,2.5921378111028988,1
1,cnn_lenet,mad,2.066339637329101,1
2,cnn_lenet,r2,0.14436887876743298,1
0,cnn_lenet,mae,2.8483021509891553,2
1,cnn_lenet,mad,2.4458680004882813,2
2,cnn_lenet,r2,0.07065431878990547,2
0,cnn_lenet,mae,2.6611697858425183,3
1,cnn_lenet,mad,2.123561419616699,3
2,cnn_lenet,r2,0.03663642928698374,3
0,cnn_lenet,mae,2.760384214627612,4
1,cnn_lenet,mad,2.656951983551026,4
2,cnn_lenet,r2,0.0934506888222354,4
0,cnn_lenet,mae,2.580499311604678,5
1,cnn_lenet,mad,2.1805400247802735,5
2,cnn_lenet,r2,0.13355351626454193,5
0,cnn_lenet,mae,3.07624414886089,6
1,cnn_lenet,mad,2.9586790716857916,6
2,cnn_lenet,r2,0.009834958402825777,6
0,cnn_lenet,mae,2.9931849170732603,7
1,cnn_lenet,mad,2.0023966856994626,7
2,cnn_lenet,r2,-0.20068932010254925,7
0,cnn_lenet,mae,2.7270034701114696,8
1,cnn_lenet,mad,2.4952632518310542,8
2,cnn_lenet,r2,0.19731871464196982,8
0,cnn_lenet,mae,2.687564175501897,9
1,cnn_lenet,mad,2.1684550001831058,9
2,cnn_lenet,r2,0.05064550904423459,9
