,Model,Metric,Value,run
0,lstm1,mae,2.5358488339972864,0
1,lstm1,mad,2.101233588409424,0
2,lstm1,r2,0.25296620664791825,0
0,lstm1,mae,2.6288174959096384,1
1,lstm1,mad,2.061641722717286,1
2,lstm1,r2,0.1251672119155044,1
0,lstm1,mae,2.622357472092681,2
1,lstm1,mad,2.147011808258056,2
2,lstm1,r2,0.16403095363537856,2
0,lstm1,mae,2.5789472209880118,3
1,lstm1,mad,2.100338765350342,3
2,lstm1,r2,0.17416199538889365,3
0,lstm1,mae,2.601013052904569,4
1,lstm1,mad,2.187238138000488,4
2,lstm1,r2,0.13521334737772273,4
0,lstm1,mae,2.630675569128686,5
1,lstm1,mad,2.277571042480468,5
2,lstm1,r2,0.1056105810245026,5
0,lstm1,mae,2.6925449092026597,6
1,lstm1,mad,2.531677644012451,6
2,lstm1,r2,0.1843052246144502,6
0,lstm1,mae,2.9063422753882775,7
1,lstm1,mad,2.414973021057129,7
2,lstm1,r2,0.029902234486115842,7
0,lstm1,mae,2.76904259043834,8
1,lstm1,mad,2.4357953764648435,8
2,lstm1,r2,0.1302756645738874,8
0,lstm1,mae,2.749094717282641,9
1,lstm1,mad,2.4483349353332517,9
2,lstm1,r2,0.10324952705006152,9
