,Model,Metric,Value,run
0,lstm1,mae,1.9553276411528537,0
1,lstm1,mad,1.614549318481446,0
2,lstm1,r2,0.5297293729711033,0
0,lstm1,mae,1.9960563975699288,1
1,lstm1,mad,1.6458654175262448,1
2,lstm1,r2,0.4957086798735607,1
0,lstm1,mae,1.9824622710234252,2
1,lstm1,mad,1.658033565093994,2
2,lstm1,r2,0.4805242615983001,2
0,lstm1,mae,2.0508426823375827,3
1,lstm1,mad,1.7106580140686036,3
2,lstm1,r2,0.47298120938130217,3
0,lstm1,mae,1.7908404891600556,4
1,lstm1,mad,1.5445897504272454,4
2,lstm1,r2,0.5556340606535992,4
0,lstm1,mae,1.7928171129460597,5
1,lstm1,mad,1.4381433732299804,5
2,lstm1,r2,0.5385671833495345,5
0,lstm1,mae,2.11971438048914,6
1,lstm1,mad,1.7793789490966798,6
2,lstm1,r2,0.4575341356980869,6
0,lstm1,mae,2.2026387844789945,7
1,lstm1,mad,1.9834081869201658,7
2,lstm1,r2,0.44775510673410124,7
0,lstm1,mae,1.99925401931595,8
1,lstm1,mad,1.638568947341919,8
2,lstm1,r2,0.4931198477890155,8
0,lstm1,mae,2.007351010947343,9
1,lstm1,mad,1.7860407020874032,9
2,lstm1,r2,0.5062956901326171,9
