,Model,Metric,Value,run
0,lstm1v0,mae,3.059819302696815,0
1,lstm1v0,mad,2.824705717773438,0
2,lstm1v0,r2,0.005169122165799789,0
0,lstm1v0,mae,2.903211373007973,1
1,lstm1v0,mad,2.4232383266601563,1
2,lstm1v0,r2,-0.004360886218660154,1
0,lstm1v0,mae,2.651392411743164,2
1,lstm1v0,mad,2.169276805297851,2
2,lstm1v0,r2,0.13403679785583977,2
0,lstm1v0,mae,2.695203712845687,3
1,lstm1v0,mad,2.243231087310791,3
2,lstm1v0,r2,0.11286943213256373,3
0,lstm1v0,mae,2.436989852952559,4
1,lstm1v0,mad,2.067415807403564,4
2,lstm1v0,r2,0.21178118683901614,4
0,lstm1v0,mae,2.5291700583378716,5
1,lstm1v0,mad,2.1603412649841305,5
2,lstm1v0,r2,0.15474045563031869,5
0,lstm1v0,mae,3.3265162326745674,6
1,lstm1v0,mad,3.206849961791992,6
2,lstm1v0,r2,-0.1494101082866255,6
0,lstm1v0,mae,2.753212201574556,7
1,lstm1v0,mad,2.146748779571533,7
2,lstm1v0,r2,0.09454251628645016,7
0,lstm1v0,mae,2.74266872151117,8
1,lstm1v0,mad,2.5980479660949705,8
2,lstm1v0,r2,0.18136221106580563,8
0,lstm1v0,mae,2.643435533507127,9
1,lstm1v0,mad,2.3334022127075196,9
2,lstm1v0,r2,0.17624090302091877,9
