,Model,Metric,Value,run
0,lstm1v0,mae,1.782421771677625,0
1,lstm1v0,mad,1.4582533650512701,0
2,lstm1v0,r2,0.6084329095624847,0
0,lstm1v0,mae,1.6797524654509997,1
1,lstm1v0,mad,1.3200435895538325,1
2,lstm1v0,r2,0.6187065004772848,1
0,lstm1v0,mae,2.0075353769470885,2
1,lstm1v0,mad,1.5953445252685547,2
2,lstm1v0,r2,0.45918913638639414,2
0,lstm1v0,mae,1.7948304948288634,3
1,lstm1v0,mad,1.3695726327362059,3
2,lstm1v0,r2,0.5390675309517874,3
0,lstm1v0,mae,1.6863131710456598,4
1,lstm1v0,mad,1.3487583455810546,4
2,lstm1v0,r2,0.6005657035892906,4
0,lstm1v0,mae,1.787550410196828,5
1,lstm1v0,mad,1.3738986733398448,5
2,lstm1v0,r2,0.5401011067783168,5
0,lstm1v0,mae,1.7260915616588384,6
1,lstm1v0,mad,1.303378350280762,6
2,lstm1v0,r2,0.6119637150197159,6
0,lstm1v0,mae,1.839162444105295,7
1,lstm1v0,mad,1.4194945528869631,7
2,lstm1v0,r2,0.6027104692512464,7
0,lstm1v0,mae,1.687216734217298,8
1,lstm1v0,mad,1.2864141769561765,8
2,lstm1v0,r2,0.649808165484651,8
0,lstm1v0,mae,1.6946700654696787,9
1,lstm1v0,mad,1.399549767974853,9
2,lstm1v0,r2,0.6408490989413054,9
