,Model,Metric,Value,run
0,lstm_fcn,mae,1.930100035859244,0
1,lstm_fcn,mad,1.6124758173828124,0
2,lstm_fcn,r2,0.5591059531884679,0
0,lstm_fcn,mae,1.8533481433955599,1
1,lstm_fcn,mad,1.3543774405212412,1
2,lstm_fcn,r2,0.5302299887171179,1
0,lstm_fcn,mae,2.0330326024002243,2
1,lstm_fcn,mad,1.6832062552490235,2
2,lstm_fcn,r2,0.4670589016263146,2
0,lstm_fcn,mae,2.0414931073279745,3
1,lstm_fcn,mad,1.6453734378814695,3
2,lstm_fcn,r2,0.46601811529131654,3
0,lstm_fcn,mae,2.0413204572660004,4
1,lstm_fcn,mad,1.7733222296447755,4
2,lstm_fcn,r2,0.4203210872344123,4
0,lstm_fcn,mae,1.9348278064859408,5
1,lstm_fcn,mad,1.6424890731506352,5
2,lstm_fcn,r2,0.4383866986858882,5
0,lstm_fcn,mae,2.029442128366156,6
1,lstm_fcn,mad,1.6913941147460934,6
2,lstm_fcn,r2,0.5099944175303882,6
0,lstm_fcn,mae,2.049888816650977,7
1,lstm_fcn,mad,1.8760964412841803,7
2,lstm_fcn,r2,0.5063248119023906,7
0,lstm_fcn,mae,2.115008325872736,8
1,lstm_fcn,mad,1.686623264923095,8
2,lstm_fcn,r2,0.39768874876087656,8
0,lstm_fcn,mae,2.0270709841763006,9
1,lstm_fcn,mad,1.7023346390991212,9
2,lstm_fcn,r2,0.428876820860322,9
