,Model,Metric,Value,run
0,lstm_fcn,mae,2.222347925908686,0
1,lstm_fcn,mad,1.6867896988830564,0
2,lstm_fcn,r2,0.3690817758304056,0
0,lstm_fcn,mae,2.1722194633489753,1
1,lstm_fcn,mad,1.7009065350036616,1
2,lstm_fcn,r2,0.41169321001240244,1
0,lstm_fcn,mae,2.286918262850667,2
1,lstm_fcn,mad,1.8816570636291505,2
2,lstm_fcn,r2,0.2186762141572257,2
0,lstm_fcn,mae,2.2063911432896703,3
1,lstm_fcn,mad,1.819782533508301,3
2,lstm_fcn,r2,0.377019703570346,3
0,lstm_fcn,mae,2.046516789640322,4
1,lstm_fcn,mad,1.623246673721313,4
2,lstm_fcn,r2,0.3983041933147293,4
0,lstm_fcn,mae,2.169536719934904,5
1,lstm_fcn,mad,1.8601245604400631,5
2,lstm_fcn,r2,0.3500956291592269,5
0,lstm_fcn,mae,2.256301122414851,6
1,lstm_fcn,mad,1.8541575268859862,6
2,lstm_fcn,r2,0.3927256302555393,6
0,lstm_fcn,mae,2.339311274881635,7
1,lstm_fcn,mad,1.8799748911895753,7
2,lstm_fcn,r2,0.35032143707220553,7
0,lstm_fcn,mae,2.2562695734849028,8
1,lstm_fcn,mad,2.036442833984375,8
2,lstm_fcn,r2,0.4104448375255032,8
0,lstm_fcn,mae,2.0932666028122955,9
1,lstm_fcn,mad,1.779218390548706,9
2,lstm_fcn,r2,0.4068268552944079,9
