,Model,Metric,Value,run
0,mlp4,mae,2.7655704304656146,0
1,mlp4,mad,2.336805013977051,0
2,mlp4,r2,0.07979792190391755,0
0,mlp4,mae,2.474122317022135,1
1,mlp4,mad,1.9111390136108404,1
2,mlp4,r2,0.14119608895381874,1
0,mlp4,mae,2.5008204828279097,2
1,mlp4,mad,1.9282752514648434,2
2,mlp4,r2,0.15622623082350007,2
0,mlp4,mae,2.4461177719192504,3
1,mlp4,mad,1.9856590458984376,3
2,mlp4,r2,0.1860618076434276,3
0,mlp4,mae,2.436448596030267,4
1,mlp4,mad,1.9318746557312005,4
2,mlp4,r2,0.17048277226453146,4
0,mlp4,mae,2.308185852235899,5
1,mlp4,mad,1.620922964080811,5
2,mlp4,r2,0.17967649305862576,5
0,mlp4,mae,2.6540111023271162,6
1,mlp4,mad,2.333077178283691,6
2,mlp4,r2,0.16238290595610538,6
0,mlp4,mae,2.5466132480264183,7
1,mlp4,mad,1.8270699000854491,7
2,mlp4,r2,0.1530146156695371,7
0,mlp4,mae,2.721977396406991,8
1,mlp4,mad,1.8673831529235838,8
2,mlp4,r2,0.01858669171223748,8
0,mlp4,mae,2.741071463763646,9
1,mlp4,mad,2.156930688934326,9
2,mlp4,r2,-0.011083029041255799,9
