,Model,Metric,Value,run
0,mlp4,mae,2.791660365498134,0
1,mlp4,mad,2.473677926422119,0
2,mlp4,r2,0.16176309643148823,0
0,mlp4,mae,2.5874979507354063,1
1,mlp4,mad,2.1605911993713374,1
2,mlp4,r2,0.175195763588042,1
0,mlp4,mae,2.4424865364724466,2
1,mlp4,mad,1.9234683444213867,2
2,mlp4,r2,0.2155243697345094,2
0,mlp4,mae,2.618337667589628,3
1,mlp4,mad,2.2068696178894043,3
2,mlp4,r2,0.17951384672268633,3
0,mlp4,mae,2.505015257074293,4
1,mlp4,mad,2.188110324859619,4
2,mlp4,r2,0.18611868151883715,4
0,mlp4,mae,2.757873611782954,5
1,mlp4,mad,2.5806588915405273,5
2,mlp4,r2,0.11373034376425095,5
0,mlp4,mae,2.5033814035455055,6
1,mlp4,mad,2.2557176222534183,6
2,mlp4,r2,0.25922569763519054,6
0,mlp4,mae,3.0477557188563087,7
1,mlp4,mad,2.875949515258789,7
2,mlp4,r2,0.07977122245712864,7
0,mlp4,mae,2.5026615659921667,8
1,mlp4,mad,2.290836536651611,8
2,mlp4,r2,0.3103871661891646,8
0,mlp4,mae,3.0453494632948988,9
1,mlp4,mad,3.030436227539063,9
2,mlp4,r2,-0.056679119355229624,9
