,Model,Metric,Value,run
0,cnn_resnet,mae,1.837289308280358,0
1,cnn_resnet,mad,1.423956805877686,0
2,cnn_resnet,r2,0.5957917141390935,0
0,cnn_resnet,mae,1.9387896223735603,1
1,cnn_resnet,mad,1.5129871130676271,1
2,cnn_resnet,r2,0.5193697830827273,1
0,cnn_resnet,mae,1.9644038220281914,2
1,cnn_resnet,mad,1.429485412994385,2
2,cnn_resnet,r2,0.3709650564352388,2
0,cnn_resnet,mae,1.8670214907824338,3
1,cnn_resnet,mad,1.481972459503174,3
2,cnn_resnet,r2,0.5082448974630349,3
0,cnn_resnet,mae,2.183963180638827,4
1,cnn_resnet,mad,1.8428067534179684,4
2,cnn_resnet,r2,0.38062857103706693,4
0,cnn_resnet,mae,1.7224580271340673,5
1,cnn_resnet,mad,1.3762294991912833,5
2,cnn_resnet,r2,0.5984530685170477,5
0,cnn_resnet,mae,1.9319233842462393,6
1,cnn_resnet,mad,1.5381599125366217,6
2,cnn_resnet,r2,0.5323219232261982,6
0,cnn_resnet,mae,1.8124414200835175,7
1,cnn_resnet,mad,1.3210190345153805,7
2,cnn_resnet,r2,0.5828364030934405,7
0,cnn_resnet,mae,1.745947565381983,8
1,cnn_resnet,mad,1.421908499298096,8
2,cnn_resnet,r2,0.6298101621819676,8
0,cnn_resnet,mae,1.8139709252619483,9
1,cnn_resnet,mad,1.497870343322754,9
2,cnn_resnet,r2,0.5497007012616499,9
