,Model,Metric,Value,run
0,cnn_resnet,mae,2.2803277467806473,0
1,cnn_resnet,mad,1.9946224042968748,0
2,cnn_resnet,r2,0.39063796765539893,0
0,cnn_resnet,mae,2.2890710463930066,1
1,cnn_resnet,mad,1.7256447483673094,1
2,cnn_resnet,r2,0.17992599026740996,1
0,cnn_resnet,mae,2.2645448220590447,2
1,cnn_resnet,mad,1.810775714630127,2
2,cnn_resnet,r2,0.23162161696377792,2
0,cnn_resnet,mae,2.172059851891151,3
1,cnn_resnet,mad,1.6530699731140142,3
2,cnn_resnet,r2,0.36942029710080215,3
0,cnn_resnet,mae,2.107163580553243,4
1,cnn_resnet,mad,1.7333093547973628,4
2,cnn_resnet,r2,0.368528538093427,4
0,cnn_resnet,mae,2.0009095665915355,5
1,cnn_resnet,mad,1.609597984191895,5
2,cnn_resnet,r2,0.45442327652592285,5
0,cnn_resnet,mae,2.3015095952513143,6
1,cnn_resnet,mad,1.8994268737182622,6
2,cnn_resnet,r2,0.35767650658675554,6
0,cnn_resnet,mae,2.3672750531588544,7
1,cnn_resnet,mad,1.7383622938232426,7
2,cnn_resnet,r2,0.2573387892525216,7
0,cnn_resnet,mae,2.214616660329714,8
1,cnn_resnet,mad,1.9964649302673338,8
2,cnn_resnet,r2,0.41774116590219235,8
0,cnn_resnet,mae,2.045023600780445,9
1,cnn_resnet,mad,1.8952181801757817,9
2,cnn_resnet,r2,0.4845013115736999,9
