,Model,Metric,Value,run
0,cnn_vgg,mae,2.8387888883506864,0
1,cnn_vgg,mad,2.3351048365478513,0
2,cnn_vgg,r2,0.006606473061314122,0
0,cnn_vgg,mae,2.541907067499098,1
1,cnn_vgg,mad,2.0866232693176268,1
2,cnn_vgg,r2,0.22419272285128278,1
0,cnn_vgg,mae,2.199131099122016,2
1,cnn_vgg,mad,1.871139716339111,2
2,cnn_vgg,r2,0.35112844600669046,2
0,cnn_vgg,mae,2.4832037226506327,3
1,cnn_vgg,mad,1.9147907450256354,3
2,cnn_vgg,r2,0.12625850321148457,3
0,cnn_vgg,mae,2.5591130535969158,4
1,cnn_vgg,mad,2.066292210510254,4
2,cnn_vgg,r2,0.09666943652768434,4
0,cnn_vgg,mae,2.590767483248616,5
1,cnn_vgg,mad,2.1557480519409182,5
2,cnn_vgg,r2,0.09232501183285324,5
0,cnn_vgg,mae,2.9722650794013727,6
1,cnn_vgg,mad,2.2493015039672857,6
2,cnn_vgg,r2,-0.19622191607228356,6
0,cnn_vgg,mae,2.7285694612970874,7
1,cnn_vgg,mad,1.8668831366882324,7
2,cnn_vgg,r2,0.013094584172512636,7
0,cnn_vgg,mae,2.6483396275152686,8
1,cnn_vgg,mad,2.077734773956299,8
2,cnn_vgg,r2,0.08427190880966184,8
0,cnn_vgg,mae,2.529218623060625,9
1,cnn_vgg,mad,2.111994540435791,9
2,cnn_vgg,r2,0.2151639315056354,9
