,Model,Metric,Value,run
0,cnn_vgg,mae,2.0948221848576303,0
1,cnn_vgg,mad,1.8975317774047848,0
2,cnn_vgg,r2,0.5069276844153017,0
0,cnn_vgg,mae,1.8724178610059297,1
1,cnn_vgg,mad,1.5729676136779789,1
2,cnn_vgg,r2,0.5559755556255457,1
0,cnn_vgg,mae,2.079236379143767,2
1,cnn_vgg,mad,1.713967884674072,2
2,cnn_vgg,r2,0.385580708275447,2
0,cnn_vgg,mae,2.1743481002498246,3
1,cnn_vgg,mad,1.6697960524749758,3
2,cnn_vgg,r2,0.36939702947023,3
0,cnn_vgg,mae,1.9957757459874415,4
1,cnn_vgg,mad,1.6449130386047361,4
2,cnn_vgg,r2,0.4395671084147097,4
0,cnn_vgg,mae,2.2559816616833026,5
1,cnn_vgg,mad,1.8589483843383787,5
2,cnn_vgg,r2,0.33573357416310956,5
0,cnn_vgg,mae,2.186331255301423,6
1,cnn_vgg,mad,1.7530887151489254,6
2,cnn_vgg,r2,0.4235895362890585,6
0,cnn_vgg,mae,2.11180842182696,7
1,cnn_vgg,mad,1.7615009558410648,7
2,cnn_vgg,r2,0.4713901372185697,7
0,cnn_vgg,mae,2.006738836763487,8
1,cnn_vgg,mad,1.5667854197082525,8
2,cnn_vgg,r2,0.48651834836735797,8
0,cnn_vgg,mae,2.1511886296080704,9
1,cnn_vgg,mad,1.7783474948883047,9
2,cnn_vgg,r2,0.4182770012045226,9
