,y_pred,y_test,run
0,11.00574,9.472051,5
1,11.005742,14.597193,5
2,11.005738,13.428017,5
3,11.005738,10.251654,5
4,11.005733,8.962696,5
5,11.005738,13.696326,5
6,11.005738,8.858658,5
7,11.005731,6.58898,5
8,11.005735,13.430869,5
9,11.005741,13.868811,5
10,11.005741,15.174423,5
11,11.005737,11.021446,5
12,11.005734,6.452201,5
13,11.005738,10.008555,5
14,11.005736,9.507529,5
15,11.005735,8.16872,5
16,11.005741,16.083732,5
17,11.005737,7.105863,5
18,11.005735,10.758726,5
19,11.005741,13.783937,5
20,11.005738,6.643166,5
21,11.005736,10.123089,5
22,11.005741,14.361624,5
23,11.005737,11.842915,5
24,11.005738,7.992927,5
25,11.005741,8.460985,5
26,11.005736,9.551334,5
27,11.00574,15.582819,5
28,11.005735,12.313826,5
29,11.005737,9.750627,5
30,11.005738,9.107232,5
31,11.005736,11.620579,5
32,11.005733,8.557038,5
33,11.005738,9.986652,5
34,11.005735,6.501254,5
35,11.005737,9.126853,5
36,11.005738,5.422085,5
37,11.005738,13.942276,5
38,11.005737,7.773899,5
39,11.005738,9.137348,5
40,11.005736,8.053159,5
41,11.005738,12.58704,5
42,11.005738,10.374857,5
43,11.005735,8.565023,5
44,11.005733,7.615103,5
45,11.005735,9.342687,5
46,11.005735,8.464407,5
47,11.005741,19.01597,5
48,11.005742,9.441364,5
49,11.005737,10.287816,5
50,11.005737,8.874515,5
51,11.005738,11.678644,5
52,11.005741,16.19279,5
53,11.005735,12.608943,5
54,11.00574,17.471252,5
55,11.005738,7.374172,5
56,11.005741,7.774469,5
57,11.005736,7.092174,5
58,11.005742,20.910107,5
59,11.005734,7.361168,5
60,11.005734,11.933264,5
61,11.005733,8.751996,5
62,11.005741,15.316678,5
63,11.005741,16.496691,5
64,11.005737,12.52464,5
65,11.005737,15.486424,5
66,11.005738,9.99749,5
67,11.005735,7.798539,5
68,11.005738,14.835386,5
69,11.005738,8.87999,5
70,11.005741,21.819644,5
71,11.00574,5.362537,5
72,11.005738,9.816335,5
73,11.005737,5.929044,5
74,11.005735,7.406913,5
75,11.005741,11.09765,5
76,11.005741,8.546543,5
77,11.005738,6.657312,5
78,11.005727,9.485626,5
79,11.005736,9.501483,5
80,11.005737,7.817704,5
81,11.005738,8.089436,5
82,11.005737,9.460415,5
83,11.005735,7.810061,5
84,11.005733,5.654802,5
85,11.005735,6.706707,5
86,11.005741,19.89984,5
87,11.005738,10.988706,5
88,11.005736,7.746976,5
89,11.005737,5.866187,5
90,11.005735,8.226214,5
91,11.005738,11.256787,5
92,11.005736,11.300821,5
93,11.005738,7.120009,5
94,11.005738,7.798539,5
95,11.005738,8.984029,5
96,11.005741,12.272758,5
97,11.005741,10.654688,5
98,11.005738,10.076317,5
99,11.005757,7.226899,5
100,11.005742,14.876454,5
101,11.005733,11.806753,5
102,11.005738,12.13039,5
103,11.005741,13.851813,5
104,11.005738,14.407711,5
105,11.0057335,14.616244,5
106,11.005731,5.120921,5
107,11.005741,10.730778,5
108,11.005737,9.022701,5
109,11.005741,9.756103,5
110,11.00574,9.400182,5
111,11.005741,14.640543,5
112,11.005741,14.816221,5
113,11.005737,7.563084,5
114,11.005737,11.374743,5
115,11.005738,7.100387,5
116,11.005737,5.041409,5
117,11.00574,11.557494,5
118,11.005741,17.668491,5
119,11.005736,8.885922,5
120,11.005737,6.394022,5
121,11.005741,14.898243,5
122,11.005737,9.707392,5
123,11.005738,8.932352,5
124,11.005738,16.527264,5
125,11.005738,12.537759,5
126,11.005736,8.034109,5
127,11.005735,8.382158,5
128,11.00574,12.869609,5
129,11.005738,9.551334,5
130,11.005737,7.242756,5
131,11.005736,9.799908,5
132,11.005737,11.818161,5
133,11.005738,7.579625,5
134,11.005738,7.333105,5
135,11.005741,7.147501,5
136,11.005737,8.212525,5
137,11.005735,10.834816,5
138,11.005738,11.180355,5
139,11.005741,15.53023,5
140,11.00574,11.133127,5
141,11.005735,5.625142,5
142,11.005738,14.109628,5
143,11.005738,6.788843,5
144,11.005742,15.029774,5
145,11.005737,11.908624,5
146,11.005741,20.927104,5
147,11.005735,13.62788,5
148,11.005741,9.142824,5
149,11.005735,10.53696,5
150,11.005742,11.475587,5
151,11.005737,9.101756,5
152,11.005741,16.78428,5
153,11.005737,5.487793,5
154,11.005742,11.886721,5
155,11.005738,5.523956,5
156,11.005741,14.101072,5
157,11.005738,11.270704,5
158,11.005741,17.042094,5
159,11.005751,12.163244,5
160,11.005734,5.211841,5
161,11.005738,15.908624,5
162,11.005738,5.616472,5
