,y_pred,y_test,run
0,7.743637,9.934633,6
1,17.281616,12.841546,6
2,14.447751,13.843714,6
3,16.885105,21.482318,6
4,12.987407,13.879876,6
5,8.589901,9.808008,6
6,8.434233,7.136436,6
7,13.827153,8.12731,6
8,9.095413,12.59263,6
9,9.767008,10.352954,6
10,11.55459,11.024298,6
11,8.148508,7.878393,6
12,13.765487,17.51791,6
13,12.360524,11.825918,6
14,14.141288,15.87018,6
15,9.645981,6.081907,6
16,15.195869,11.346794,6
17,9.908537,9.477412,6
18,11.217012,19.656741,6
19,10.697115,11.940908,6
20,8.380873,8.089436,6
21,13.169961,17.176249,6
22,8.315554,5.846452,6
23,9.133109,10.421514,6
24,11.32665,7.916381,6
25,14.216827,12.448094,6
26,8.943737,5.96167,6
27,11.846907,15.062628,6
28,9.6849985,8.296828,6
29,11.835674,11.689596,6
30,17.289934,15.486424,6
31,9.470139,10.054528,6
32,16.629068,16.157198,6
33,9.328013,10.788272,6
34,9.935481,10.36402,6
35,7.989764,10.314738,6
36,7.41063,6.24903,6
37,11.842714,12.910677,6
38,7.955016,5.422085,6
39,19.37417,17.235911,6
40,8.786688,6.971708,6
41,9.974921,8.672484,6
42,9.462718,9.490531,6
43,8.423798,7.242756,6
44,9.45978,12.52464,6
45,9.282644,6.249372,6
46,7.8835044,8.762719,6
47,11.904385,15.725188,6
48,8.582795,10.711498,6
49,9.746247,8.970796,6
50,16.657555,16.565708,6
51,9.960575,11.344056,6
52,17.006287,17.813483,6
53,9.892743,9.282454,6
54,11.930589,15.021104,6
55,7.9236608,9.268993,6
56,15.568176,15.325005,6
57,15.496158,14.898243,6
58,9.882652,6.506844,6
59,9.821207,8.42334,6
60,16.848646,17.795003,6
61,17.768793,19.632101,6
62,13.492826,13.093429,6
63,9.090574,6.019507,6
64,8.488554,10.172256,6
65,15.83753,17.989276,6
66,8.115477,7.371435,6
67,12.533171,7.439767,6
68,15.208864,14.016769,6
69,10.18915,9.603353,6
70,15.237381,13.477412,6
71,8.124472,7.489961,6
72,14.891365,14.200205,6
73,9.962086,12.85535,6
74,10.634852,7.695071,6
75,13.9915085,9.436344,6
76,12.252558,14.665639,6
77,9.788031,6.990987,6
78,10.04636,12.608943,6
79,8.032265,7.062628,6
80,8.305275,6.317932,6
81,8.01165,6.383527,6
82,9.694765,10.725758,6
83,8.395516,6.903262,6
84,15.804798,16.209673,6
85,13.207081,12.997718,6
86,7.827828,6.88193,6
87,11.2228,12.445014,6
88,13.923295,17.940109,6
89,10.174032,7.317134,6
90,15.5127945,14.259981,6
91,13.172759,12.929842,6
92,9.833547,7.382956,6
93,17.225271,16.951174,6
94,9.443108,11.280971,6
95,8.888611,10.021788,6
96,10.757121,10.479466,6
97,8.895691,9.551334,6
98,15.289331,8.266712,6
99,9.907336,10.23785,6
100,6.422248,9.663016,6
101,12.16126,11.341889,6
102,14.988159,10.831964,6
103,9.247611,8.315993,6
104,10.948904,15.965662,6
105,11.751269,15.757472,6
106,9.314877,9.743098,6
107,8.578164,9.463267,6
108,8.689458,10.178302,6
109,12.022793,12.800593,6
110,9.400629,8.74093,6
111,7.647647,10.39117,6
112,12.538406,16.489276,6
113,10.681416,11.429614,6
114,10.372112,15.393908,6
115,8.747353,5.411248,6
116,8.378452,8.21743,6
117,9.153683,8.138033,6
118,10.205281,7.620693,6
119,9.207764,5.362537,6
120,11.327068,7.664955,6
121,8.512394,7.817704,6
122,14.896443,14.405544,6
123,13.324085,11.02099,6
124,14.511874,15.672598,6
125,13.49351,8.760095,6
126,17.052362,16.888204,6
127,7.973398,5.986082,6
128,12.497698,11.93566,6
129,8.556514,8.48323,6
130,12.941238,10.112594,6
131,7.213583,6.202943,6
132,12.35727,11.177503,6
133,15.199499,13.198037,6
134,9.223788,14.771959,6
135,10.344854,11.09765,6
136,17.579306,16.663814,6
137,11.424276,9.707278,6
138,8.248074,6.348163,6
139,9.311298,8.986767,6
140,12.112732,14.528747,6
141,9.496662,7.152407,6
142,15.251506,15.453684,6
143,15.1055355,14.963951,6
144,14.374975,15.234542,6
145,9.590926,7.82375,6
146,8.755592,7.278918,6
147,8.679382,7.773899,6
148,8.356372,7.796486,6
149,8.774605,12.781998,6
150,12.355813,10.912046,6
151,11.971605,17.569815,6
152,7.2064166,6.191307,6
153,8.43001,7.013347,6
154,17.705687,20.820328,6
155,8.140223,8.644535,6
156,9.845417,10.654688,6
157,8.4657345,7.672484,6
158,8.631025,12.03947,6
159,9.562288,15.084531,6
160,13.95131,11.541752,6
161,14.152919,14.816221,6
162,8.932243,10.471252,6
163,12.685381,13.652064,6
164,9.14575,7.940908,6
165,9.516357,8.376796,6
166,7.837847,7.05989,6
167,12.720739,11.886151,6
168,14.989286,11.097878,6
169,16.59501,15.46783,6
170,8.187342,12.48574,6
171,10.700921,11.174195,6
172,11.257354,7.774469,6
173,7.878765,8.781428,6
174,8.65447,7.615103,6
175,8.042089,10.311886,6
176,14.353374,14.925621,6
177,8.2179165,8.510951,6
178,10.451245,14.317362,6
179,9.257826,15.179785,6
180,7.6562696,7.218571,6
181,8.34669,10.723134,6
182,10.639726,10.098904,6
183,7.8848066,5.041409,6
184,9.7511215,5.862993,6
185,11.744612,15.336413,6
186,13.839876,12.989504,6
187,13.301462,11.678644,6
188,9.841541,16.527264,6
189,7.996032,8.228382,6
190,13.294072,10.561715,6
191,15.644878,19.984713,6
192,15.7303505,18.339265,6
193,8.137997,5.55624,6
194,10.5749,9.392083,6
195,14.262439,16.622746,6
196,14.962076,21.176135,6
197,9.375055,8.357061,6
198,10.47064,11.286675,6
199,7.1523943,12.625941,6
200,9.107746,6.585671,6
201,11.22143,9.13461,6
202,17.5147,14.961327,6
203,7.7422094,6.413187,6
204,9.856789,11.338466,6
205,14.376072,16.119438,6
206,6.7367964,9.252338,6
207,13.186178,7.664955,6
208,15.223139,18.36402,6
209,8.414243,6.818275,6
210,8.925436,8.535021,6
211,16.052492,16.152292,6
212,9.183445,6.153091,6
213,13.716913,13.92083,6
214,8.455723,7.888888,6
215,10.137951,15.546657,6
216,12.046403,9.567191,6
217,10.249039,10.087953,6
218,7.636362,5.643851,6
219,16.447374,13.436344,6
220,11.398371,8.976157,6
221,8.930121,12.745836,6
222,7.749357,7.944216,6
223,10.854876,8.14636,6
224,8.31742,8.515856,6
225,8.722061,6.326146,6
226,11.241698,8.579397,6
227,8.17306,10.454825,6
228,9.877455,9.176135,6
229,13.0815735,10.188683,6
230,9.133026,8.464407,6
231,16.305952,16.965434,6
232,10.86618,8.080538,6
233,7.1687164,7.777207,6
234,10.935125,9.26386,6
235,9.113075,5.819644,6
236,7.8173776,8.211955,6
237,10.250684,9.17294,6
238,8.497955,14.117955,6
239,12.518019,14.857289,6
240,10.679697,11.527378,6
241,8.838848,9.028405,6
242,8.624256,8.603924,6
243,8.748526,7.193588,6
244,17.44274,17.855122,6
245,13.313797,9.939767,6
246,9.8992605,10.374857,6
247,14.345439,16.951745,6
248,8.103044,7.817704,6
249,14.876514,15.174423,6
250,8.495671,5.17294,6
251,10.87101,6.235227,6
252,11.110104,12.248117,6
253,12.084242,6.651266,6
254,10.739215,10.556011,6
255,8.621387,10.834816,6
256,7.810527,10.218571,6
257,16.054102,14.044147,6
258,9.624174,12.59263,6
259,11.863923,11.133127,6
260,10.373488,7.412502,6
261,7.5388203,5.304928,6
262,8.557513,5.832762,6
263,8.48751,11.3906,6
264,6.719145,8.335272,6
265,16.703829,17.345425,6
266,12.335076,11.135979,6
267,12.671482,9.942162,6
268,11.860052,12.069472,6
269,9.22433,5.211841,6
270,11.988912,9.91775,6
271,8.471225,7.407141,6
272,10.988299,10.730778,6
273,14.943521,17.572667,6
274,12.046163,7.620693,6
275,8.435529,8.737622,6
276,7.671935,8.53274,6
277,9.26686,9.567191,6
278,8.054295,7.995779,6
279,7.7457943,7.086812,6
280,9.127875,9.939995,6
281,8.49527,10.374857,6
282,8.179277,8.253479,6
283,9.549338,9.627538,6
284,13.5744,14.835386,6
285,10.146112,7.850673,6
286,9.396663,9.244695,6
287,14.069708,18.090691,6
288,8.574841,10.821697,6
289,10.191399,7.957449,6
290,8.277803,9.934063,6
291,10.995453,13.619666,6
292,8.316843,8.781428,6
293,13.46091,11.108487,6
294,7.8409348,8.034109,6
295,14.312375,13.753935,6
296,8.520594,6.325576,6
297,7.79487,16.335843,6
298,9.376142,9.400296,6
299,11.254923,9.903832,6
300,9.2397375,11.582705,6
301,11.391241,12.552019,6
302,14.672764,10.144992,6
303,8.925652,11.771845,6
304,11.456869,7.730207,6
305,11.29318,9.553844,6
306,9.003957,7.174309,6
307,10.552832,11.557494,6
308,18.518515,15.01848,6
309,13.414149,6.588409,6
310,8.014305,6.419233,6
311,14.289458,16.546543,6
312,12.980082,10.287816,6
313,9.186913,6.032626,6
314,16.311731,17.706935,6
315,8.093932,12.990075,6
316,8.938291,13.866073,6
317,8.349029,10.303787,6
318,9.174959,15.268195,6
319,9.457956,8.565023,6
320,8.146159,7.784964,6
321,8.057611,9.718343,6
322,7.942592,6.76637,6
323,8.186836,7.634839,6
324,12.9988785,9.430527,6
325,10.409596,13.463723,6
326,8.629491,10.468628,6
327,9.317169,11.908624,6
328,7.8536115,8.546543,6
329,8.704454,6.638261,6
330,12.253424,9.504449,6
331,8.351437,9.183892,6
332,8.733272,7.459046,6
333,13.510151,11.527948,6
334,10.349742,9.583504,6
335,7.9235764,6.103924,6
336,8.546624,5.457677,6
337,8.873058,11.374743,6
338,8.550805,7.100387,6
339,9.717148,11.190736,6
340,8.682338,7.344056,6
341,8.831392,10.271275,6
342,14.151035,9.208532,6
343,14.560258,15.079169,6
344,14.776785,10.807551,6
345,9.136026,9.745608,6
346,18.170265,18.194159,6
347,7.6797204,5.77812,6
348,8.9553585,7.095482,6
349,12.826336,13.9449,6
350,9.81139,10.558293,6
351,8.077244,6.218913,6
352,15.782555,14.369267,6
353,10.419242,9.898471,6
354,7.8652716,12.809034,6
355,9.522014,6.257586,6
356,15.736526,14.876454,6
357,11.972483,12.23112,6
358,8.551653,8.185033,6
359,9.196993,6.43566,6
360,11.090456,16.285991,6
361,6.8915806,7.437257,6
362,13.581834,11.943759,6
363,8.843427,9.488364,6
