,y_pred,y_test,run
0,9.522357,9.472051,5
1,16.961876,14.597193,5
2,11.057427,13.428017,5
3,11.651035,10.251654,5
4,8.429057,8.962696,5
5,12.290342,13.696326,5
6,11.661939,8.858658,5
7,8.22439,6.58898,5
8,8.154604,13.430869,5
9,17.008924,13.868811,5
10,14.37185,15.174423,5
11,8.388086,11.021446,5
12,8.033222,6.452201,5
13,8.289406,10.008555,5
14,9.3106365,9.507529,5
15,9.930725,8.16872,5
16,12.589447,16.083732,5
17,9.047979,7.105863,5
18,9.4407425,10.758726,5
19,14.443703,13.783937,5
20,10.544602,6.643166,5
21,10.174732,10.123089,5
22,12.383865,14.361624,5
23,8.23238,11.842915,5
24,8.151871,7.992927,5
25,11.2873,8.460985,5
26,8.151514,9.551334,5
27,15.419747,15.582819,5
28,9.380791,12.313826,5
29,8.357422,9.750627,5
30,10.166836,9.107232,5
31,8.099774,11.620579,5
32,8.515206,8.557038,5
33,10.666376,9.986652,5
34,8.106195,6.501254,5
35,14.746462,9.126853,5
36,8.118883,5.422085,5
37,16.301895,13.942276,5
38,8.430878,7.773899,5
39,9.026664,9.137348,5
40,8.238928,8.053159,5
41,12.320664,12.58704,5
42,8.360409,10.374857,5
43,8.19908,8.565023,5
44,8.525316,7.615103,5
45,8.080316,9.342687,5
46,8.093691,8.464407,5
47,12.259783,19.01597,5
48,8.190704,9.441364,5
49,8.216246,10.287816,5
50,8.238545,8.874515,5
51,15.704982,11.678644,5
52,16.790573,16.19279,5
53,8.424457,12.608943,5
54,17.32121,17.471252,5
55,9.86204,7.374172,5
56,10.499502,7.774469,5
57,8.126633,7.092174,5
58,15.334407,20.910107,5
59,8.353163,7.361168,5
60,8.018221,11.933264,5
61,8.427474,8.751996,5
62,10.513758,15.316678,5
63,16.05197,16.496691,5
64,8.384081,12.52464,5
65,17.031414,15.486424,5
66,11.528044,9.99749,5
67,8.054765,7.798539,5
68,15.812982,14.835386,5
69,8.362082,8.87999,5
70,16.634157,21.819644,5
71,9.857571,5.362537,5
72,11.251662,9.816335,5
73,11.45256,5.929044,5
74,9.64982,7.406913,5
75,11.525085,11.09765,5
76,11.266546,8.546543,5
77,9.806045,6.657312,5
78,8.455438,9.485626,5
79,11.186223,9.501483,5
80,8.237912,7.817704,5
81,8.221949,8.089436,5
82,11.472719,9.460415,5
83,8.207689,7.810061,5
84,8.578927,5.654802,5
85,8.322063,6.706707,5
86,17.385742,19.89984,5
87,8.192986,10.988706,5
88,8.386287,7.746976,5
89,9.009743,5.866187,5
90,8.189797,8.226214,5
91,10.806031,11.256787,5
92,8.435596,11.300821,5
93,8.493839,7.120009,5
94,13.250599,7.798539,5
95,8.618466,8.984029,5
96,15.507563,12.272758,5
97,11.080444,10.654688,5
98,8.440115,10.076317,5
99,17.42494,7.226899,5
100,16.801167,14.876454,5
101,8.110556,11.806753,5
102,12.271006,12.13039,5
103,16.587029,13.851813,5
104,12.83399,14.407711,5
105,8.296599,14.616244,5
106,8.339937,5.120921,5
107,11.225094,10.730778,5
108,9.296111,9.022701,5
109,11.263758,9.756103,5
110,9.217094,9.400182,5
111,16.092794,14.640543,5
112,15.006861,14.816221,5
113,9.466396,7.563084,5
114,8.435665,11.374743,5
115,8.21983,7.100387,5
116,8.35004,5.041409,5
117,13.595643,11.557494,5
118,14.9268265,17.668491,5
119,9.312237,8.885922,5
120,8.45805,6.394022,5
121,15.781562,14.898243,5
122,9.486248,9.707392,5
123,9.514212,8.932352,5
124,11.076696,16.527264,5
125,12.407869,12.537759,5
126,8.095014,8.034109,5
127,8.479176,8.382158,5
128,10.117584,12.869609,5
129,8.829114,9.551334,5
130,8.439737,7.242756,5
131,8.239459,9.799908,5
132,8.971191,11.818161,5
133,8.558241,7.579625,5
134,9.637325,7.333105,5
135,9.403414,7.147501,5
136,8.427161,8.212525,5
137,8.085653,10.834816,5
138,15.091755,11.180355,5
139,9.335405,15.53023,5
140,12.46913,11.133127,5
141,8.066504,5.625142,5
142,9.887825,14.109628,5
143,12.869373,6.788843,5
144,11.3449545,15.029774,5
145,8.741182,11.908624,5
146,10.969757,20.927104,5
147,12.4063225,13.62788,5
148,10.617345,9.142824,5
149,15.691646,10.53696,5
150,14.810128,11.475587,5
151,9.290398,9.101756,5
152,15.628083,16.78428,5
153,8.251148,5.487793,5
154,14.944505,11.886721,5
155,8.197645,5.523956,5
156,11.213528,14.101072,5
157,12.125067,11.270704,5
158,10.839882,17.042094,5
159,14.097322,12.163244,5
160,8.02917,5.211841,5
161,15.947753,15.908624,5
162,9.247883,5.616472,5
163,10.801447,8.669176,5
164,10.845215,6.69838,5
165,8.641722,8.398129,5
166,8.371643,10.561601,5
167,8.054479,6.629477,5
168,8.058941,7.382386,5
169,12.098484,9.13461,5
170,9.670523,9.506958,5
171,9.00223,9.822267,5
172,11.21427,11.527948,5
173,11.009451,8.746292,5
174,9.347723,8.674652,5
175,9.340158,9.102327,5
176,9.198324,8.400866,5
177,8.233213,5.496463,5
178,8.437239,8.228382,5
179,13.991559,16.075633,5
180,8.425491,6.955852,5
181,8.120177,8.340748,5
182,9.051869,10.303787,5
183,15.160728,12.499885,5
184,8.483467,6.853981,5
185,11.987446,14.857289,5
186,11.439831,10.073807,5
187,13.817957,9.58088,5
188,8.493011,9.15697,5
189,8.194538,9.159251,5
190,8.261999,7.532968,5
191,9.82354,7.853524,5
192,9.128595,8.535021,5
193,16.87873,16.921172,5
194,9.494894,6.868126,5
195,8.125991,5.312571,5
196,15.9134,9.061145,5
197,13.46798,12.132785,5
198,8.294319,9.48825,5
199,8.233205,6.736253,5
200,8.128912,6.022245,5
201,10.741707,10.802532,5
202,16.737225,16.663814,5
203,10.545804,9.312571,5
204,8.291794,5.304928,5
205,9.955464,12.371321,5
206,17.115305,16.42334,5
207,8.417446,7.289299,5
208,10.110847,9.947866,5
209,9.680429,8.198836,5
210,8.160048,7.774469,5
211,10.729723,6.999201,5
212,16.779196,15.224161,5
213,16.825287,19.207734,5
214,9.07173,7.418548,5
215,8.25342,8.056354,5
216,8.022641,5.370522,5
217,8.201494,7.193588,5
218,17.15961,16.406228,5
219,17.331364,17.674652,5
220,15.622897,17.381587,5
221,17.019266,17.813483,5
222,14.7129135,9.074948,5
223,15.900416,11.434976,5
224,10.322716,9.26386,5
225,8.221699,10.454825,5
226,14.496603,15.87018,5
227,8.053975,6.539698,5
228,8.151876,6.61362,5
229,8.050263,6.996235,5
230,10.195979,10.865046,5
231,8.859421,12.579283,5
232,9.071564,12.069472,5
233,8.442619,6.202943,5
234,8.321065,12.85535,5
235,9.56042,8.064111,5
236,8.376651,12.042208,5
237,12.416835,11.85649,5
238,8.485024,9.545288,5
239,15.782268,16.546543,5
240,14.73226,12.904631,5
241,8.406769,6.419233,5
242,8.369553,6.86767,5
243,8.470489,7.944216,5
244,8.246523,7.377595,5
245,8.153603,5.189368,5
246,12.622892,6.835044,5
247,13.506979,10.903376,5
248,8.142529,7.382956,5
249,8.614128,6.011407,5
250,16.045326,16.622746,5
251,8.149108,9.102213,5
252,8.957962,10.271275,5
253,10.772046,7.032397,5
254,8.388512,6.12845,5
255,9.299535,9.2577,5
256,9.041393,5.444558,5
257,9.165123,7.439995,5
258,9.625548,8.277549,5
259,7.990606,8.151836,5
260,8.09833,7.599247,5
261,8.490408,5.77812,5
262,8.192787,10.437827,5
263,8.171111,6.4214,5
264,14.689053,13.324093,5
265,11.086282,11.366643,5
266,9.354917,8.296828,5
267,8.552335,10.468628,5
268,8.57336,7.925051,5
269,8.015815,16.48574,5
270,16.218607,14.958475,5
271,16.791817,14.741729,5
272,8.261842,6.361168,5
273,8.328795,6.325576,5
274,12.28101,14.486995,5
275,8.258049,8.253479,5
276,9.533625,7.439767,5
277,8.293691,14.024298,5
278,8.259206,6.268651,5
279,8.295948,8.159936,5
280,8.1722765,7.139402,5
281,8.074938,7.103239,5
282,11.751715,8.611909,5
283,12.625244,10.096167,5
284,9.356321,11.875199,5
285,8.503853,7.355007,5
286,8.448182,9.123659,5
287,11.895004,13.909879,5
288,14.662799,9.816221,5
289,16.97474,14.065936,5
290,8.432508,9.775268,5
291,8.5312395,9.731576,5
292,12.034714,16.444672,5
293,11.591878,15.142026,5
294,9.67383,9.282454,5
295,8.341078,8.579397,5
