,Model,Metric,Value,run
0,blstm2,mae,2.4760140513268776,0
1,blstm2,mad,2.2638431552429203,0
2,blstm2,r2,0.3276440134499621,0
0,blstm2,mae,2.179638278533097,1
1,blstm2,mad,1.7790389216003426,1
2,blstm2,r2,0.3831394521720337,1
0,blstm2,mae,2.6791595334911973,2
1,blstm2,mad,2.3111009892883305,2
2,blstm2,r2,0.13027590210785533,2
0,blstm2,mae,2.118266930917509,3
1,blstm2,mad,1.7568826069488521,3
2,blstm2,r2,0.41242152326506776,3
0,blstm2,mae,1.8540985198992215,4
1,blstm2,mad,1.4048763605804448,4
2,blstm2,r2,0.47262246163157307,4
0,blstm2,mae,2.2578574836564957,5
1,blstm2,mad,1.8174675585632327,5
2,blstm2,r2,0.31034007658893736,5
0,blstm2,mae,2.3878876490897714,6
1,blstm2,mad,2.1323746434021,6
2,blstm2,r2,0.3313248188255039,6
0,blstm2,mae,2.080863816400381,7
1,blstm2,mad,1.6227874056091305,7
2,blstm2,r2,0.46965266429991404,7
0,blstm2,mae,2.2375432195056453,8
1,blstm2,mad,1.943005159484863,8
2,blstm2,r2,0.43448721868373963,8
0,blstm2,mae,2.5354411727576625,9
1,blstm2,mad,2.1391809889831537,9
2,blstm2,r2,0.22098113769652605,9
