,Model,Metric,Value,run
0,cnn_lenet,mae,1.9260627865466442,0
1,cnn_lenet,mad,1.4854760294799805,0
2,cnn_lenet,r2,0.5398073420155507,0
0,cnn_lenet,mae,1.9084857963697834,1
1,cnn_lenet,mad,1.6621147039794932,1
2,cnn_lenet,r2,0.5728220059085276,1
0,cnn_lenet,mae,1.8673240529092638,2
1,cnn_lenet,mad,1.5465969246826168,2
2,cnn_lenet,r2,0.5415021459074334,2
0,cnn_lenet,mae,1.9019907491989974,3
1,cnn_lenet,mad,1.5498317210693355,3
2,cnn_lenet,r2,0.5183146403549355,3
0,cnn_lenet,mae,1.8466224896298085,4
1,cnn_lenet,mad,1.482801288772583,4
2,cnn_lenet,r2,0.5236932149708173,4
0,cnn_lenet,mae,2.248426149877779,5
1,cnn_lenet,mad,1.7725988931579586,5
2,cnn_lenet,r2,0.3131752430029543,5
0,cnn_lenet,mae,2.0227295412372968,6
1,cnn_lenet,mad,1.631331830780029,6
2,cnn_lenet,r2,0.4610817368670016,6
0,cnn_lenet,mae,1.9982871089203385,7
1,cnn_lenet,mad,1.5608501618957522,7
2,cnn_lenet,r2,0.4962700311008357,7
0,cnn_lenet,mae,1.8281710161280371,8
1,cnn_lenet,mad,1.4394958758239742,8
2,cnn_lenet,r2,0.5734277102100372,8
0,cnn_lenet,mae,1.8155849144860574,9
1,cnn_lenet,mad,1.517979031890869,9
2,cnn_lenet,r2,0.580834969518946,9
