,Model,Metric,Value,run
0,cnn_lenet,mae,2.4432130356280988,0
1,cnn_lenet,mad,2.152030188964844,0
2,cnn_lenet,r2,0.3095725224564394,0
0,cnn_lenet,mae,2.6511069863002903,1
1,cnn_lenet,mad,2.213222177703857,1
2,cnn_lenet,r2,0.13251898327968192,1
0,cnn_lenet,mae,2.6060928619316854,2
1,cnn_lenet,mad,2.060559265167236,2
2,cnn_lenet,r2,0.09830179352961788,2
0,cnn_lenet,mae,2.7238617810985857,3
1,cnn_lenet,mad,2.3418202423400873,3
2,cnn_lenet,r2,0.14142286356997502,3
0,cnn_lenet,mae,2.161558266709045,4
1,cnn_lenet,mad,1.7091113126220705,4
2,cnn_lenet,r2,0.33424700114049277,4
0,cnn_lenet,mae,2.4629701361991128,5
1,cnn_lenet,mad,1.9542492911376952,5
2,cnn_lenet,r2,0.1377938708341656,5
0,cnn_lenet,mae,3.4412980383242933,6
1,cnn_lenet,mad,3.279689454071044,6
2,cnn_lenet,r2,-0.22423519502369404,6
0,cnn_lenet,mae,3.058146321483067,7
1,cnn_lenet,mad,2.908300810119629,7
2,cnn_lenet,r2,0.05944228949448527,7
0,cnn_lenet,mae,2.789303210851397,8
1,cnn_lenet,mad,2.575551550903321,8
2,cnn_lenet,r2,0.14806641966800993,8
0,cnn_lenet,mae,2.6158655970614926,9
1,cnn_lenet,mad,2.331972141021729,9
2,cnn_lenet,r2,0.1821418466638859,9
