,Model,Metric,Value,run
0,lstm1,mae,1.804153185554672,0
1,lstm1,mad,1.479201492431641,0
2,lstm1,r2,0.6094987116521177,0
0,lstm1,mae,1.8168722035189617,1
1,lstm1,mad,1.3708459896850584,1
2,lstm1,r2,0.5639805170403536,1
0,lstm1,mae,1.7789140431961228,2
1,lstm1,mad,1.2947403459014892,2
2,lstm1,r2,0.552490090794743,2
0,lstm1,mae,1.8493964360569548,3
1,lstm1,mad,1.4268616060180666,3
2,lstm1,r2,0.5278663500501695,3
0,lstm1,mae,1.8518378604298684,4
1,lstm1,mad,1.456019480026245,4
2,lstm1,r2,0.5111767224854673,4
0,lstm1,mae,1.9041803350608741,5
1,lstm1,mad,1.4723579550170895,5
2,lstm1,r2,0.5066299695297645,5
0,lstm1,mae,2.003364343295087,6
1,lstm1,mad,1.6469901992034912,6
2,lstm1,r2,0.4808037999560567,6
0,lstm1,mae,1.90862209960686,7
1,lstm1,mad,1.50159378704834,7
2,lstm1,r2,0.5597642771975773,7
0,lstm1,mae,1.8509173449897345,8
1,lstm1,mad,1.5358744049072262,8
2,lstm1,r2,0.5806962975404049,8
0,lstm1,mae,1.9658797788284634,9
1,lstm1,mad,1.548290123168945,9
2,lstm1,r2,0.48487159974877525,9
