,Model,Metric,Value,run
0,lstm1v0,mae,2.1809081485815365,0
1,lstm1v0,mad,1.8343373069458009,0
2,lstm1v0,r2,0.4278332110767422,0
0,lstm1v0,mae,2.3642475686151694,1
1,lstm1v0,mad,1.9706441446838374,1
2,lstm1v0,r2,0.30614576621825174,1
0,lstm1v0,mae,2.4401272986130764,2
1,lstm1v0,mad,2.027708438842774,2
2,lstm1v0,r2,0.2719444223148689,2
0,lstm1v0,mae,2.192511831605345,3
1,lstm1v0,mad,1.774480395172119,3
2,lstm1v0,r2,0.3523401175898041,3
0,lstm1v0,mae,2.055779956511361,4
1,lstm1v0,mad,1.7404762587280267,4
2,lstm1v0,r2,0.3915255296294492,4
0,lstm1v0,mae,2.15821108508175,5
1,lstm1v0,mad,1.6380427145996093,5
2,lstm1v0,r2,0.32444772582158987,5
0,lstm1v0,mae,2.3604699150380566,6
1,lstm1v0,mad,2.1267464940185548,6
2,lstm1v0,r2,0.33936120375205825,6
0,lstm1v0,mae,2.2824342091051877,7
1,lstm1v0,mad,1.8066869352416992,7
2,lstm1v0,r2,0.3688018379027582,7
0,lstm1v0,mae,2.5492270561555297,8
1,lstm1v0,mad,2.352070034576416,8
2,lstm1v0,r2,0.26193596905954897,8
0,lstm1v0,mae,2.3972841822104822,9
1,lstm1v0,mad,2.160815402099609,9
2,lstm1v0,r2,0.3047831615747091,9
