,Model,Metric,Value,run
0,lstm_fcn,mae,1.8688809660925394,0
1,lstm_fcn,mad,1.529597366973877,0
2,lstm_fcn,r2,0.57653391511336,0
0,lstm_fcn,mae,1.938508629283528,1
1,lstm_fcn,mad,1.563856315063477,1
2,lstm_fcn,r2,0.5194519012015091,1
0,lstm_fcn,mae,2.126081758908282,2
1,lstm_fcn,mad,1.4887173461456298,2
2,lstm_fcn,r2,0.1281366964901396,2
0,lstm_fcn,mae,1.8241879295935157,3
1,lstm_fcn,mad,1.3805414809875485,3
2,lstm_fcn,r2,0.5249785511907605,3
0,lstm_fcn,mae,1.860575298822005,4
1,lstm_fcn,mad,1.5470862593994141,4
2,lstm_fcn,r2,0.5187419680887344,4
0,lstm_fcn,mae,1.8658976805210326,5
1,lstm_fcn,mad,1.5114236870422362,5
2,lstm_fcn,r2,0.5201045737592079,5
0,lstm_fcn,mae,1.8534698008818573,6
1,lstm_fcn,mad,1.5024340984802245,6
2,lstm_fcn,r2,0.5493103485698556,6
0,lstm_fcn,mae,1.9178047310043167,7
1,lstm_fcn,mad,1.4605422517700193,7
2,lstm_fcn,r2,0.5371910765020759,7
0,lstm_fcn,mae,1.889341133058988,8
1,lstm_fcn,mad,1.637150906951904,8
2,lstm_fcn,r2,0.5930461526780884,8
0,lstm_fcn,mae,1.9061335369225805,9
1,lstm_fcn,mad,1.534411530654907,9
2,lstm_fcn,r2,0.5203750847384865,9
