,Model,Metric,Value,run
0,mlp4,mae,2.191681219273997,0
1,mlp4,mad,1.629359382965088,0
2,mlp4,r2,0.3715847059417037,0
0,mlp4,mae,2.089673786957877,1
1,mlp4,mad,1.6983973531341552,1
2,mlp4,r2,0.4231314881564807,1
0,mlp4,mae,2.1614198890072327,2
1,mlp4,mad,1.734670976486206,2
2,mlp4,r2,0.3718017480850677,2
0,mlp4,mae,1.9170410549495822,3
1,mlp4,mad,1.595515128326416,3
2,mlp4,r2,0.5123509272237237,3
0,mlp4,mae,2.2099889361383624,4
1,mlp4,mad,1.789971854034424,4
2,mlp4,r2,0.3115280178316272,4
0,mlp4,mae,2.0588115600058585,5
1,mlp4,mad,1.5045167631835943,5
2,mlp4,r2,0.3604892159714497,5
0,mlp4,mae,1.9085384490069714,6
1,mlp4,mad,1.6181089268493656,6
2,mlp4,r2,0.5356182619025827,6
0,mlp4,mae,2.213987508164542,7
1,mlp4,mad,1.5216042329711912,7
2,mlp4,r2,0.3410729361774173,7
0,mlp4,mae,2.11704186282575,8
1,mlp4,mad,1.6974116882019041,8
2,mlp4,r2,0.430292211108122,8
0,mlp4,mae,1.93871445799029,9
1,mlp4,mad,1.6622339009399414,9
2,mlp4,r2,0.5410901867537761,9
