,Model,Metric,Value,run
0,mlp4,mae,2.3828119750959793,0
1,mlp4,mad,1.842808403503418,0
2,mlp4,r2,-0.28458692171903666,0
0,mlp4,mae,2.3671590593817573,1
1,mlp4,mad,1.7308579400024406,1
2,mlp4,r2,0.2201376465449395,1
0,mlp4,mae,2.6563715418192264,2
1,mlp4,mad,1.8694333760681152,2
2,mlp4,r2,-1.288360734808887,2
0,mlp4,mae,2.2601606031162134,3
1,mlp4,mad,1.774042320861816,3
2,mlp4,r2,0.3340287268955061,3
0,mlp4,mae,2.2770501785217117,4
1,mlp4,mad,1.6498058865966803,4
2,mlp4,r2,0.17101767519719846,4
0,mlp4,mae,2.2780572759956947,5
1,mlp4,mad,1.731448737731934,5
2,mlp4,r2,0.08826255433818175,5
0,mlp4,mae,2.3491470161345767,6
1,mlp4,mad,1.9482319082641597,6
2,mlp4,r2,0.2946804928736956,6
0,mlp4,mae,2.410621558975136,7
1,mlp4,mad,1.7680467384948733,7
2,mlp4,r2,0.14569389480837092,7
0,mlp4,mae,2.261185217228145,8
1,mlp4,mad,1.788545650970459,8
2,mlp4,r2,0.3275998129815698,8
0,mlp4,mae,2.2951114029833617,9
1,mlp4,mad,1.8830235882568362,9
2,mlp4,r2,-0.025801174887696288,9
