,Model,Metric,Value,run
0,cnn_resnet,mae,1.9219614684702275,0
1,cnn_resnet,mad,1.7271341632690431,0
2,cnn_resnet,r2,0.5660503735442173,0
0,cnn_resnet,mae,1.8699641510750067,1
1,cnn_resnet,mad,1.4712039617309571,1
2,cnn_resnet,r2,0.5564704358355688,1
0,cnn_resnet,mae,2.14999737317255,2
1,cnn_resnet,mad,1.513204445831299,2
2,cnn_resnet,r2,0.012679774978207603,2
0,cnn_resnet,mae,1.895719553866334,3
1,cnn_resnet,mad,1.38555528427124,3
2,cnn_resnet,r2,0.4991674054233858,3
0,cnn_resnet,mae,1.8098956986911479,4
1,cnn_resnet,mad,1.515656332305908,4
2,cnn_resnet,r2,0.5569707082525861,4
0,cnn_resnet,mae,1.7827222877589632,5
1,cnn_resnet,mad,1.4169039846801752,5
2,cnn_resnet,r2,0.5457111346603347,5
0,cnn_resnet,mae,1.7271099896874902,6
1,cnn_resnet,mad,1.3506103475799565,6
2,cnn_resnet,r2,0.6141436466850693,6
0,cnn_resnet,mae,1.9154108361127247,7
1,cnn_resnet,mad,1.4982234496154785,7
2,cnn_resnet,r2,0.523614656287952,7
0,cnn_resnet,mae,1.9562442916238383,8
1,cnn_resnet,mad,1.572666085662842,8
2,cnn_resnet,r2,0.48040383653404395,8
0,cnn_resnet,mae,1.8557652499976522,9
1,cnn_resnet,mad,1.5164138221893309,9
2,cnn_resnet,r2,0.5469503379427554,9
