,Model,Metric,Value,run
0,cnn_vgg,mae,2.0675125604029225,0
1,cnn_vgg,mad,1.7570888575286863,0
2,cnn_vgg,r2,0.4772489933475692,0
0,cnn_vgg,mae,2.012957164161263,1
1,cnn_vgg,mad,1.7066070117187504,1
2,cnn_vgg,r2,0.4796452739263416,1
0,cnn_vgg,mae,2.199930233748635,2
1,cnn_vgg,mad,1.7730671887512206,2
2,cnn_vgg,r2,0.38056637646486413,2
0,cnn_vgg,mae,1.9654287220168898,3
1,cnn_vgg,mad,1.6484205327148436,3
2,cnn_vgg,r2,0.5148980530601379,3
0,cnn_vgg,mae,1.8678348871202572,4
1,cnn_vgg,mad,1.5590571517028806,4
2,cnn_vgg,r2,0.5094027226439259,4
0,cnn_vgg,mae,1.9243472401656265,5
1,cnn_vgg,mad,1.5597400715026861,5
2,cnn_vgg,r2,0.4883255794771586,5
0,cnn_vgg,mae,2.041581469625117,6
1,cnn_vgg,mad,1.7003965284881595,6
2,cnn_vgg,r2,0.5019718555135444,6
0,cnn_vgg,mae,2.2225540530887646,7
1,cnn_vgg,mad,1.8374701535949702,7
2,cnn_vgg,r2,0.4414761780400486,7
0,cnn_vgg,mae,1.9663100087612277,8
1,cnn_vgg,mad,1.5222117584075932,8
2,cnn_vgg,r2,0.5077826895793349,8
0,cnn_vgg,mae,1.9557356083214728,9
1,cnn_vgg,mad,1.6261437277374267,9
2,cnn_vgg,r2,0.449411612061977,9
