,Model,Metric,Value,run
0,cnn_vgg,mae,2.1461607651463606,0
1,cnn_vgg,mad,1.7192259748229972,0
2,cnn_vgg,r2,0.3831261531830763,0
0,cnn_vgg,mae,2.484907592691191,1
1,cnn_vgg,mad,2.070426028808593,1
2,cnn_vgg,r2,0.20050153724253972,1
0,cnn_vgg,mae,2.510211061441023,2
1,cnn_vgg,mad,1.954970711761474,2
2,cnn_vgg,r2,0.15562642401494686,2
0,cnn_vgg,mae,2.6195153078887436,3
1,cnn_vgg,mad,2.2286947715759275,3
2,cnn_vgg,r2,0.1048627720653641,3
0,cnn_vgg,mae,2.4237481471114943,4
1,cnn_vgg,mad,1.984869055358887,4
2,cnn_vgg,r2,0.15126507667200173,4
0,cnn_vgg,mae,2.3315378808908145,5
1,cnn_vgg,mad,1.7881057199401855,5
2,cnn_vgg,r2,0.22787684319450296,5
0,cnn_vgg,mae,2.595428311938695,6
1,cnn_vgg,mad,2.3930888020019534,6
2,cnn_vgg,r2,0.23878743332018004,6
0,cnn_vgg,mae,2.518939695184645,7
1,cnn_vgg,mad,1.9735854673156732,7
2,cnn_vgg,r2,0.2332617033971197,7
0,cnn_vgg,mae,2.6274990922426498,8
1,cnn_vgg,mad,2.3274267588500974,8
2,cnn_vgg,r2,0.22948374498977786,8
0,cnn_vgg,mae,2.3890903030804647,9
1,cnn_vgg,mad,1.9289053220520023,9
2,cnn_vgg,r2,0.24393627616861213,9
