,Model,Metric,Value,run
0,blstm1,mae,2.4718056595725595,0
1,blstm1,mad,2.30337046131897,0
2,blstm1,r2,0.33982338370617904,0
0,blstm1,mae,2.5563002763823626,1
1,blstm1,mad,2.2327343175048835,1
2,blstm1,r2,0.21386025940623854,1
0,blstm1,mae,2.1525335595092767,2
1,blstm1,mad,1.7312301343383787,2
2,blstm1,r2,0.36913568654543993,2
0,blstm1,mae,2.0313857937952395,3
1,blstm1,mad,1.5106347307128907,3
2,blstm1,r2,0.39397961423096106,3
0,blstm1,mae,2.032554184776809,4
1,blstm1,mad,1.6527404742736813,4
2,blstm1,r2,0.4406532188574739,4
0,blstm1,mae,2.083909473416926,5
1,blstm1,mad,1.6159828959350588,5
2,blstm1,r2,0.3570385326276637,5
0,blstm1,mae,3.216095784670149,6
1,blstm1,mad,3.1837567344360354,6
2,blstm1,r2,-0.0894250014903073,6
0,blstm1,mae,2.212726629773905,7
1,blstm1,mad,1.8363094780883782,7
2,blstm1,r2,0.4169284433133227,7
0,blstm1,mae,2.2601177823619634,8
1,blstm1,mad,1.8313739657287593,8
2,blstm1,r2,0.3511145131693335,8
0,blstm1,mae,2.2222811074111437,9
1,blstm1,mad,1.955565430114746,9
2,blstm1,r2,0.4098033739288842,9
