,Model,Metric,Value,run
0,cnn_lenet,mae,2.7258321014937517,0
1,cnn_lenet,mad,2.1730669449157713,0
2,cnn_lenet,r2,0.06443300297419219,0
0,cnn_lenet,mae,2.2015994202742526,1
1,cnn_lenet,mad,1.7543098887634274,1
2,cnn_lenet,r2,0.37396819194296926,1
0,cnn_lenet,mae,2.095674168396834,2
1,cnn_lenet,mad,1.6513520271453856,2
2,cnn_lenet,r2,0.43830691259437593,2
0,cnn_lenet,mae,2.409668310471168,3
1,cnn_lenet,mad,1.969744099853516,3
2,cnn_lenet,r2,0.24732059215382296,3
0,cnn_lenet,mae,2.173131843066289,4
1,cnn_lenet,mad,2.0096507890319826,4
2,cnn_lenet,r2,0.37474656162220166,4
0,cnn_lenet,mae,2.0257454937153074,5
1,cnn_lenet,mad,1.6386301760253907,5
2,cnn_lenet,r2,0.4249364764409772,5
0,cnn_lenet,mae,2.688447900692112,6
1,cnn_lenet,mad,2.4271374656677245,6
2,cnn_lenet,r2,0.15011910879780233,6
0,cnn_lenet,mae,2.4256619968023614,7
1,cnn_lenet,mad,2.111177225006104,7
2,cnn_lenet,r2,0.30902502798089715,7
0,cnn_lenet,mae,2.3253309271825433,8
1,cnn_lenet,mad,1.8730871149291994,8
2,cnn_lenet,r2,0.3443155329049302,8
0,cnn_lenet,mae,2.2428803900735037,9
1,cnn_lenet,mad,1.8611517779541016,9
2,cnn_lenet,r2,0.3033378782154841,9
