,Model,Metric,Value,run
0,lstm1,mae,1.8563600862391545,0
1,lstm1,mad,1.5960195046386723,0
2,lstm1,r2,0.5824399939382288,0
0,lstm1,mae,2.1988457284382408,1
1,lstm1,mad,1.8679739267578124,1
2,lstm1,r2,0.4021085626853883,1
0,lstm1,mae,1.969361221426576,2
1,lstm1,mad,1.653106793731689,2
2,lstm1,r2,0.4797145044550273,2
0,lstm1,mae,2.3614047230018365,3
1,lstm1,mad,1.9558226528625489,3
2,lstm1,r2,0.292172142735198,3
0,lstm1,mae,1.832892601286165,4
1,lstm1,mad,1.3848001632080083,4
2,lstm1,r2,0.5235406542555945,4
0,lstm1,mae,2.0082155322813096,5
1,lstm1,mad,1.6449607946777345,5
2,lstm1,r2,0.4466738597507247,5
0,lstm1,mae,2.2019150053038543,6
1,lstm1,mad,1.7895620635986327,6
2,lstm1,r2,0.41096077101244277,6
0,lstm1,mae,2.186201105722448,7
1,lstm1,mad,1.679242718231201,7
2,lstm1,r2,0.42263198273707725,7
0,lstm1,mae,2.072073359950893,8
1,lstm1,mad,1.7766955995178222,8
2,lstm1,r2,0.4772365784410848,8
0,lstm1,mae,2.074258706486964,9
1,lstm1,mad,1.6940420281677246,9
2,lstm1,r2,0.44437238880603946,9
