,Model,Metric,Value,run
0,lstm1v0,mae,1.7728502386498084,0
1,lstm1v0,mad,1.4263163903808591,0
2,lstm1v0,r2,0.606970341539854,0
0,lstm1v0,mae,1.6987827758886314,1
1,lstm1v0,mad,1.2562752803802488,1
2,lstm1v0,r2,0.5961641036706498,1
0,lstm1v0,mae,1.8225342677506664,2
1,lstm1v0,mad,1.4682868170471197,2
2,lstm1v0,r2,0.5580647569436754,2
0,lstm1v0,mae,1.8515683855797902,3
1,lstm1v0,mad,1.4668522823944095,3
2,lstm1v0,r2,0.5463940892990191,3
0,lstm1v0,mae,1.7391811778224902,4
1,lstm1v0,mad,1.3941239876708984,4
2,lstm1v0,r2,0.5673853663240923,4
0,lstm1v0,mae,1.8604659570973154,5
1,lstm1v0,mad,1.366306632797241,5
2,lstm1v0,r2,0.5040021344263806,5
0,lstm1v0,mae,1.7946712837356735,6
1,lstm1v0,mad,1.5010774200744632,6
2,lstm1v0,r2,0.5827249792650586,6
0,lstm1v0,mae,1.8491905251782594,7
1,lstm1v0,mad,1.3290024401855458,7
2,lstm1v0,r2,0.5740783639007396,7
0,lstm1v0,mae,1.859605353306529,8
1,lstm1v0,mad,1.5529676401062011,8
2,lstm1v0,r2,0.5682185482343358,8
0,lstm1v0,mae,1.8824611483410005,9
1,lstm1v0,mad,1.537523323791504,9
2,lstm1v0,r2,0.5438888854160884,9
