,Model,Metric,Value,run
0,lstm_fcn,mae,2.0643961250802345,0
1,lstm_fcn,mad,1.5944252664184573,0
2,lstm_fcn,r2,0.36045893793310935,0
0,lstm_fcn,mae,2.312662539816217,1
1,lstm_fcn,mad,2.023618606933593,1
2,lstm_fcn,r2,0.3409563891837558,1
0,lstm_fcn,mae,2.423339700944921,2
1,lstm_fcn,mad,1.8372574713439946,2
2,lstm_fcn,r2,-0.33654153199615866,2
0,lstm_fcn,mae,2.011543460201054,3
1,lstm_fcn,mad,1.5989061054840086,3
2,lstm_fcn,r2,0.4608467759559839,3
0,lstm_fcn,mae,2.356636046597743,4
1,lstm_fcn,mad,2.0568065505065922,4
2,lstm_fcn,r2,0.2800335174271862,4
0,lstm_fcn,mae,2.545251734678583,5
1,lstm_fcn,mad,2.3321541116943356,5
2,lstm_fcn,r2,0.22646075541676824,5
0,lstm_fcn,mae,2.0894599295478233,6
1,lstm_fcn,mad,1.7260961505126957,6
2,lstm_fcn,r2,0.4392104054050674,6
0,lstm_fcn,mae,2.4971994695195625,7
1,lstm_fcn,mad,2.303717980224609,7
2,lstm_fcn,r2,0.2981583177321243,7
0,lstm_fcn,mae,2.018241915270208,8
1,lstm_fcn,mad,1.6213176431274414,8
2,lstm_fcn,r2,0.4765067255313815,8
0,lstm_fcn,mae,2.217183181876423,9
1,lstm_fcn,mad,1.7749773861083984,9
2,lstm_fcn,r2,0.3350150034652486,9
