,Model,Metric,Value,run
0,mlp4,mae,2.7378440696819433,0
1,mlp4,mad,2.323582274230957,0
2,mlp4,r2,0.15120415089587025,0
0,mlp4,mae,2.24672658544335,1
1,mlp4,mad,1.7639618326110837,1
2,mlp4,r2,0.29164751671934275,1
0,mlp4,mae,2.486098167647645,2
1,mlp4,mad,2.039258891784668,2
2,mlp4,r2,0.20547007878265333,2
0,mlp4,mae,2.7352184043527124,3
1,mlp4,mad,2.4993114839477535,3
2,mlp4,r2,0.16419263248627658,3
0,mlp4,mae,2.267978147544861,4
1,mlp4,mad,1.8905349801025388,4
2,mlp4,r2,0.3202816457318336,4
0,mlp4,mae,2.285066121008317,5
1,mlp4,mad,1.6797997133789062,5
2,mlp4,r2,0.206229445672506,5
0,mlp4,mae,3.0325911870876774,6
1,mlp4,mad,2.9487551934814453,6
2,mlp4,r2,0.044328313802281416,6
0,mlp4,mae,2.8526486498806296,7
1,mlp4,mad,2.5472453817749017,7
2,mlp4,r2,0.13529960080572345,7
0,mlp4,mae,2.284355709639413,8
1,mlp4,mad,1.8304258485717777,8
2,mlp4,r2,0.34674886126473214,8
0,mlp4,mae,2.7606761478792126,9
1,mlp4,mad,2.683862473297119,9
2,mlp4,r2,0.12133415636394485,9
