,Model,Metric,Value,run
0,cnn_resnet,mae,2.0008035899146783,0
1,cnn_resnet,mad,1.5494135513763427,0
2,cnn_resnet,r2,0.4652240125581073,0
0,cnn_resnet,mae,2.1989337616245144,1
1,cnn_resnet,mad,1.760748384185792,1
2,cnn_resnet,r2,0.3907473882953859,1
0,cnn_resnet,mae,2.1985599638737265,2
1,cnn_resnet,mad,1.8006135823974612,2
2,cnn_resnet,r2,0.3380943378822371,2
0,cnn_resnet,mae,2.054717571356553,3
1,cnn_resnet,mad,1.5844258434753415,3
2,cnn_resnet,r2,0.44329799369989875,3
0,cnn_resnet,mae,2.1937629355099855,4
1,cnn_resnet,mad,1.8458793098449706,4
2,cnn_resnet,r2,0.3476024176125082,4
0,cnn_resnet,mae,2.5783874937598257,5
1,cnn_resnet,mad,2.1140887957153316,5
2,cnn_resnet,r2,-0.07673340351853675,5
0,cnn_resnet,mae,2.351211521962344,6
1,cnn_resnet,mad,1.9179276991271976,6
2,cnn_resnet,r2,0.31775327939620923,6
0,cnn_resnet,mae,2.144083364376613,7
1,cnn_resnet,mad,1.6220677465972897,7
2,cnn_resnet,r2,0.4025417543628649,7
0,cnn_resnet,mae,2.1457841964054314,8
1,cnn_resnet,mad,1.669599367919922,8
2,cnn_resnet,r2,0.39569529016310134,8
0,cnn_resnet,mae,2.230207517945803,9
1,cnn_resnet,mad,1.892836441467285,9
2,cnn_resnet,r2,0.3762465454284819,9
