,Model,Metric,Value,run
0,cnn_vgg,mae,1.859713513753367,0
1,cnn_vgg,mad,1.39785842578125,0
2,cnn_vgg,r2,0.4632664382027003,0
0,cnn_vgg,mae,2.030241211113395,1
1,cnn_vgg,mad,1.6259262215576173,1
2,cnn_vgg,r2,0.4673382966194016,1
0,cnn_vgg,mae,1.8353336120888843,2
1,cnn_vgg,mad,1.481487621154785,2
2,cnn_vgg,r2,0.5262909970566043,2
0,cnn_vgg,mae,1.9638312607806698,3
1,cnn_vgg,mad,1.4638281711120609,3
2,cnn_vgg,r2,0.4570432563513568,3
0,cnn_vgg,mae,1.905343746326237,4
1,cnn_vgg,mad,1.6200352643432616,4
2,cnn_vgg,r2,0.48641251278167985,4
0,cnn_vgg,mae,1.9671483997861419,5
1,cnn_vgg,mad,1.5695860910186767,5
2,cnn_vgg,r2,0.45069693209173334,5
0,cnn_vgg,mae,1.9203496025310136,6
1,cnn_vgg,mad,1.5918760972290045,6
2,cnn_vgg,r2,0.559737818258286,6
0,cnn_vgg,mae,1.975782968635643,7
1,cnn_vgg,mad,1.6720804947814942,7
2,cnn_vgg,r2,0.5250103696944506,7
0,cnn_vgg,mae,1.9235034157029876,8
1,cnn_vgg,mad,1.440541696746826,8
2,cnn_vgg,r2,0.4891083635983067,8
0,cnn_vgg,mae,1.877918168246175,9
1,cnn_vgg,mad,1.6234051941223147,9
2,cnn_vgg,r2,0.5134996136271572,9
