,Model,Metric,Value,run
0,cnn_vgg,mae,1.7971427655906258,0
1,cnn_vgg,mad,1.4010277846984867,0
2,cnn_vgg,r2,0.5769687664088916,0
0,cnn_vgg,mae,1.9768819822413686,1
1,cnn_vgg,mad,1.5619683017120356,1
2,cnn_vgg,r2,0.5114693545172488,1
0,cnn_vgg,mae,2.004778088823926,2
1,cnn_vgg,mad,1.5616351265563964,2
2,cnn_vgg,r2,0.3376035755574821,2
0,cnn_vgg,mae,2.046817911551088,3
1,cnn_vgg,mad,1.6939331254272463,3
2,cnn_vgg,r2,0.47450697919434237,3
0,cnn_vgg,mae,1.9484285848262912,4
1,cnn_vgg,mad,1.649016888351441,4
2,cnn_vgg,r2,0.4735388539361369,4
0,cnn_vgg,mae,1.901013779355898,5
1,cnn_vgg,mad,1.5018590182800295,5
2,cnn_vgg,r2,0.5326490004152395,5
0,cnn_vgg,mae,1.9654427413283129,6
1,cnn_vgg,mad,1.6273653241271977,6
2,cnn_vgg,r2,0.5083956829282734,6
0,cnn_vgg,mae,2.044413374294826,7
1,cnn_vgg,mad,1.604360486755371,7
2,cnn_vgg,r2,0.4812264229554679,7
0,cnn_vgg,mae,1.9848377572658664,8
1,cnn_vgg,mad,1.650540672912597,8
2,cnn_vgg,r2,0.505816340274668,8
0,cnn_vgg,mae,1.8862668932798616,9
1,cnn_vgg,mad,1.6314582809143068,9
2,cnn_vgg,r2,0.545800877613341,9
