,Model,Metric,Value,run
0,cnn_vgg,mae,1.969226888871916,0
1,cnn_vgg,mad,1.5955465322265625,0
2,cnn_vgg,r2,0.5013879914656421,0
0,cnn_vgg,mae,1.9296042839874434,1
1,cnn_vgg,mad,1.5303078327941892,1
2,cnn_vgg,r2,0.5288715172043161,1
0,cnn_vgg,mae,1.9311512961646697,2
1,cnn_vgg,mad,1.6028587746582037,2
2,cnn_vgg,r2,0.5169149104937263,2
0,cnn_vgg,mae,1.9170540203238684,3
1,cnn_vgg,mad,1.5024078914642334,3
2,cnn_vgg,r2,0.49582657588506496,3
0,cnn_vgg,mae,1.7175520082108215,4
1,cnn_vgg,mad,1.53150311920166,4
2,cnn_vgg,r2,0.6052279441397005,4
0,cnn_vgg,mae,1.7280509191549112,5
1,cnn_vgg,mad,1.3314673007812496,5
2,cnn_vgg,r2,0.5700484959099963,5
0,cnn_vgg,mae,1.9986829622823696,6
1,cnn_vgg,mad,1.7940181592712396,6
2,cnn_vgg,r2,0.5095174898516879,6
0,cnn_vgg,mae,1.9382643779198783,7
1,cnn_vgg,mad,1.5202453863830563,7
2,cnn_vgg,r2,0.5624911720400954,7
0,cnn_vgg,mae,1.689333004213773,8
1,cnn_vgg,mad,1.4244468876495358,8
2,cnn_vgg,r2,0.6375826536083424,8
0,cnn_vgg,mae,1.7975687532076994,9
1,cnn_vgg,mad,1.4512746725769041,9
2,cnn_vgg,r2,0.5459637154072898,9
